DB00539,20,DB01189
DB12598,6,DB08797
DB00203,60,DB08931
DB00998,49,DB01104
DB00757,20,DB00927
DB02546,70,DB01016
DB01175,47,DB06414
DB04948,60,DB11362
DB01609,75,DB08901
DB09117,16,DB00909
DB00435,49,DB00750
DB01275,37,DB01009
DB06237,10,DB00691
DB00517,49,DB00921
DB01131,47,DB09054
DB00944,70,DB00986
DB05239,73,DB00176
DB00881,49,DB09038
DB01424,47,DB00625
DB01174,49,DB00950
DB01002,49,DB00521
DB11575,47,DB00176
DB06723,3,DB00240
DB01233,49,DB01624
DB00250,47,DB00246
DB01174,4,DB00220
DB00362,49,DB01054
DB01437,4,DB00946
DB00696,25,DB04861
DB00474,49,DB06144
DB04896,49,DB01463
DB08881,75,DB05541
DB08897,2,DB00332
DB01118,49,DB01088
DB01377,75,DB00282
DB00455,47,DB01156
DB00278,6,DB00788
DB06654,47,DB01149
DB00277,47,DB01149
DB00337,49,DB09053
DB01238,60,DB00883
DB00555,49,DB00980
DB01268,47,DB06636
DB00936,49,DB00591
DB09091,73,DB00655
DB11362,37,DB00422
DB00489,30,DB01162
DB00210,49,DB06196
DB00281,73,DB00960
DB00797,49,DB00903
DB04946,70,DB00331
DB09034,16,DB00802
DB08912,75,DB00285
DB09080,47,DB00482
DB00412,47,DB00322
DB01466,16,DB00653
DB01359,37,DB00945
DB00590,49,DB01197
DB01233,54,DB04846
DB00852,61,DB00298
DB00615,4,DB00593
DB01159,47,DB09291
DB08815,49,DB00434
DB00395,49,DB00593
DB01215,47,DB00270
DB01544,49,DB09342
DB01551,49,DB00189
DB09279,49,DB09286
DB01349,49,DB00461
DB01223,47,DB00199
DB01224,49,DB00593
DB01174,4,DB00248
DB00180,49,DB00827
DB11609,49,DB00805
DB00924,47,DB01156
DB09167,82,DB00279
DB01224,73,DB01118
DB00708,49,DB01178
DB00661,47,DB01685
DB00297,49,DB00949
DB00332,47,DB00349
DB01087,75,DB06803
DB09280,75,DB00307
DB00820,10,DB00800
DB00963,27,DB00779
DB01018,73,DB09073
DB09270,8,DB00491
DB01143,49,DB00887
DB00899,49,DB01353
DB00444,47,DB12332
DB01238,49,DB01161
DB08899,75,DB09034
DB00296,47,DB00343
DB00222,9,DB01203
DB01215,49,DB00427
DB00186,49,DB00588
DB01244,49,DB00727
DB04840,47,DB00496
DB00006,6,DB00963
DB01002,49,DB00519
DB04839,75,DB00477
DB00333,49,DB00625
DB06480,73,DB00457
DB00346,47,DB00283
DB01201,75,DB06414
DB09063,20,DB01001
DB01168,60,DB11362
DB00344,82,DB01583
DB08930,73,DB09291
DB06803,47,DB00176
DB00564,75,DB00451
DB00918,73,DB01149
DB00755,47,DB01149
DB09342,49,DB01104
DB08899,75,DB00294
DB01069,73,DB05812
DB00418,49,DB01239
DB01424,47,DB06413
DB09288,49,DB01384
DB00661,47,DB00006
DB00512,73,DB00469
DB04871,73,DB00834
DB00997,73,DB01016
DB08994,6,DB05266
DB00388,49,DB00723
DB00850,49,DB01175
DB00648,75,DB11921
DB06616,73,DB00220
DB00633,49,DB00657
DB00814,49,DB01410
DB00441,58,DB00390
DB01440,49,DB00768
DB01435,47,DB01259
DB01016,73,DB08820
DB01253,19,DB01136
DB09212,70,DB08964
DB00775,53,DB01240
DB00247,49,DB00502
DB00568,47,DB00207
DB00690,49,DB01065
DB00420,49,DB09085
DB00297,49,DB00313
DB00615,4,DB00339
DB00201,47,DB00622
DB01171,60,DB00401
DB00458,49,DB01064
DB00312,49,DB09225
DB00469,49,DB06725
DB00864,47,DB00584
DB01466,49,DB00427
DB00350,49,DB04861
DB09215,29,DB00214
DB01193,60,DB01143
DB09232,49,DB00753
DB01243,49,DB04920
DB00881,60,DB08932
DB01440,49,DB00950
DB00398,58,DB00511
DB06201,49,DB09071
DB01558,49,DB09068
DB00391,36,DB01621
DB01180,49,DB00768
DB00281,49,DB06282
DB09352,61,DB08922
DB00484,49,DB01144
DB01098,73,DB01093
DB00615,75,DB00363
DB00343,49,DB00968
DB00794,4,DB00683
DB04861,37,DB00179
DB06616,73,DB01085
DB01210,73,DB08918
DB00801,49,DB00252
DB00206,49,DB01197
DB01370,3,DB00741
DB01608,60,DB00802
DB01612,49,DB09026
DB11268,6,DB09216
DB00805,47,DB00932
DB00295,49,DB01615
DB01173,16,DB01353
DB06203,47,DB00608
DB00203,10,DB06694
DB00247,49,DB00696
DB01367,60,DB00925
DB00514,73,DB02703
DB00657,60,DB01580
DB00794,60,DB01247
DB01394,48,DB01241
DB06267,47,DB08873
DB01236,49,DB01014
DB00312,4,DB09396
DB00849,4,DB01054
DB00981,54,DB01193
DB00963,49,DB01283
DB00690,47,DB09074
DB00433,47,DB00619
DB00921,73,DB00503
DB00717,73,DB06717
DB06480,73,DB13874
DB06736,49,DB09095
DB00390,73,DB01628
DB01253,49,DB01093
DB00750,49,DB00285
DB06148,47,DB06697
DB01120,9,DB01420
DB00402,47,DB00675
DB00646,49,DB01244
DB12532,49,DB04908
DB00367,47,DB01149
DB08893,47,DB00619
DB00744,47,DB00188
DB01297,49,DB01273
DB00683,16,DB00366
DB00820,10,DB00606
DB00968,49,DB01197
DB00794,4,DB00328
DB08868,73,DB09063
DB01171,47,DB00188
DB01282,49,DB00797
DB01037,49,DB00727
DB11614,47,DB01403
DB00866,47,DB09118
DB00492,60,DB08932
DB01136,49,DB01019
DB00997,73,DB00300
DB00865,61,DB09286
DB00204,20,DB00674
DB00477,49,DB04948
DB00346,60,DB00876
DB00490,47,DB00681
DB00318,49,DB01192
DB06616,73,DB00502
DB00344,73,DB00691
DB01605,73,DB01032
DB00490,49,DB01200
DB01189,49,DB00435
DB00187,37,DB04552
DB00227,49,DB01076
DB01580,16,DB01017
DB00318,49,DB01440
DB00605,49,DB00860
DB00295,47,DB00715
DB01248,49,DB02709
DB01337,49,DB01433
DB00672,9,DB01626
DB00641,48,DB01394
DB00238,4,DB01708
DB01041,16,DB06716
DB00615,4,DB00180
DB00586,47,DB00277
DB01002,49,DB00922
DB12267,75,DB00802
DB08822,68,DB00440
DB00541,73,DB01103
DB00390,73,DB00881
DB00648,75,DB06742
DB06697,47,DB00359
DB00204,73,DB01034
DB00457,60,DB02638
DB00318,49,DB01221
DB00899,49,DB01151
DB09070,70,DB00279
DB01195,47,DB04855
DB00327,47,DB05521
DB03615,72,DB08797
DB00519,49,DB01144
DB00497,49,DB01618
DB00647,49,DB00768
DB01267,49,DB00252
DB00585,75,DB00220
DB00193,49,DB01588
DB06777,47,DB00227
DB01219,47,DB01264
DB01076,73,DB04898
DB00633,49,DB00695
DB00996,49,DB01623
DB01248,73,DB08880
DB01320,4,DB00927
DB00734,49,DB00405
DB00672,9,DB09244
DB09477,49,DB01592
DB00423,49,DB00737
DB01551,47,DB00501
DB01356,49,DB00985
DB00541,73,DB00295
DB09027,73,DB00206
DB00231,47,DB09074
DB06144,49,DB00455
DB01609,75,DB01149
DB00972,49,DB08991
DB00940,49,DB06738
DB06216,49,DB00647
DB01036,49,DB01338
DB01282,49,DB01240
DB01159,47,DB00472
DB09053,47,DB00496
DB09034,16,DB00458
DB04743,49,DB06736
DB00210,49,DB00288
DB13025,49,DB00949
DB03128,47,DB01601
DB00655,49,DB00944
DB00514,49,DB00734
DB01169,20,DB01104
DB00569,6,DB01097
DB09227,49,DB00528
DB00228,49,DB01065
DB09204,37,DB00963
DB00602,47,DB01167
DB09073,47,DB00289
DB01240,47,DB00398
DB08822,49,DB01600
DB08981,49,DB09084
DB01244,60,DB01340
DB00315,47,DB09198
DB00184,47,DB00273
DB01154,75,DB08867
DB00887,70,DB04876
DB06196,49,DB08971
DB04855,54,DB01193
DB00870,70,DB00999
DB01023,30,DB01235
DB01609,75,DB08439
DB00822,47,DB00343
DB09241,64,DB00476
DB00332,47,DB00363
DB00865,73,DB06290
DB00572,49,DB01227
DB01615,49,DB01202
DB00959,70,DB00839
DB05351,47,DB00263
DB00738,20,DB00927
DB00395,49,DB01069
DB00753,49,DB00296
DB00835,47,DB08873
DB00748,47,DB09054
DB03754,75,DB00424
DB06738,49,DB01176
DB01656,34,DB00928
DB00277,47,DB01101
DB00247,49,DB01587
DB00611,49,DB00999
DB00593,32,DB00413
DB00842,49,DB01018
DB00997,47,DB08893
DB09342,49,DB00423
DB00320,49,DB01764
DB00418,49,DB00508
DB01236,49,DB00647
DB05039,83,DB00846
DB01320,75,DB00317
DB00724,47,DB00215
DB00377,47,DB00976
DB00296,73,DB09063
DB09076,47,DB06697
DB00524,70,DB01261
DB00861,57,DB09449
DB01403,16,DB06716
DB00276,47,DB00458
DB01624,73,DB09054
DB12001,47,DB00320
DB00521,49,DB08976
DB00708,49,DB13025
DB00956,16,DB01267
DB00835,49,DB01219
DB00780,49,DB01615
DB09068,49,DB01080
DB11730,73,DB05521
DB00514,64,DB00904
DB00830,49,DB01577
DB08912,75,DB00808
DB00252,49,DB00754
DB06441,6,DB00770
DB00482,49,DB01130
DB06154,12,DB00977
DB01410,73,DB08933
DB00784,49,DB01009
DB01590,73,DB00257
DB01435,47,DB00951
DB05109,47,DB00477
DB01365,76,DB04841
DB00623,49,DB00934
DB00818,49,DB01114
DB01283,49,DB08797
DB00275,60,DB09235
DB01164,70,DB09232
DB09054,73,DB09118
DB00764,73,DB09070
DB01600,49,DB00324
DB08971,83,DB00214
DB00681,49,DB09227
DB08910,49,DB01104
DB01466,49,DB06288
DB08905,73,DB01167
DB00353,49,DB00705
DB00264,49,DB01197
DB06262,70,DB06704
DB00955,72,DB00586
DB00596,49,DB00805
DB00266,6,DB01241
DB00542,49,DB01113
DB06725,47,DB00622
DB00864,49,DB00635
DB00283,2,DB09241
DB09214,49,DB00821
DB01409,47,DB01151
DB00615,4,DB01621
DB00691,60,DB01170
DB00176,64,DB09244
DB00398,47,DB00343
DB00721,49,DB09225
DB04839,77,DB06702
DB01050,70,DB00774
DB01588,49,DB01142
DB00349,47,DB00257
DB01435,47,DB00758
DB00405,16,DB00470
DB00865,47,DB04868
DB00863,47,DB01156
DB05109,47,DB00196
DB01215,49,DB01463
DB00956,73,DB06636
DB00402,49,DB00690
DB00904,47,DB01241
DB00773,47,DB01072
DB06176,47,DB00758
DB00694,73,DB02703
DB00943,47,DB00208
DB01396,73,DB00550
DB08899,75,DB00764
DB00295,49,DB12532
DB00189,49,DB01018
DB00280,9,DB04878
DB00784,47,DB00169
DB01551,47,DB00496
DB01274,47,DB00503
DB00572,71,DB01168
DB08797,49,DB00630
DB01221,47,DB09167
DB01028,47,DB00679
DB01112,67,DB01069
DB01200,49,DB00177
DB00215,20,DB00440
DB01601,20,DB06788
DB01433,49,DB00614
DB01221,73,DB09118
DB00227,73,DB00701
DB01364,49,DB01577
DB00805,47,DB06697
DB00484,49,DB00975
DB00744,49,DB00394
DB00346,5,DB01291
DB00280,20,DB01591
DB00726,47,DB00205
DB00647,47,DB08873
DB01320,73,DB09236
DB01054,47,DB09054
DB01246,60,DB04861
DB00877,73,DB09118
DB00218,20,DB08912
DB00553,73,DB09118
DB05294,20,DB00675
DB08895,73,DB09048
DB00327,49,DB00298
DB00408,49,DB01002
DB00996,49,DB06288
DB00912,73,DB09048
DB00564,49,DB00780
DB00749,49,DB00635
DB01186,49,DB13874
DB00203,47,DB00359
DB01050,47,DB06413
DB00392,49,DB00497
DB00754,49,DB00215
DB09027,73,DB01232
DB00783,70,DB01252
DB01219,49,DB00472
DB00308,20,DB00358
DB09242,60,DB01143
DB09049,73,DB01026
DB01114,47,DB00932
DB01173,16,DB01623
DB01401,27,DB00685
DB00312,4,DB01589
DB01173,16,DB00508
DB01595,49,DB01544
DB06144,47,DB09291
DB01628,27,DB00779
DB04846,73,DB01104
DB00675,47,DB01171
DB01590,73,DB00477
DB08954,49,DB00936
DB12598,49,DB00588
DB09220,60,DB01018
DB12332,73,DB09065
DB00420,49,DB00645
DB01260,83,DB00887
DB01043,54,DB08807
DB04743,70,DB08964
DB00188,47,DB00322
DB00195,49,DB00232
DB00683,49,DB00747
DB00231,73,DB02703
DB09083,20,DB01267
DB01186,47,DB01211
DB06480,73,DB00440
DB00794,47,DB00176
DB08922,47,DB00857
DB00780,60,DB01240
DB00390,73,DB00932
DB00542,60,DB09235
DB00575,49,DB00835
DB00829,49,DB00455
DB01200,49,DB01685
DB00790,68,DB00440
DB01173,47,DB00320
DB06207,73,DB01072
DB00402,49,DB00575
DB00189,49,DB00980
DB08907,9,DB00685
DB00421,37,DB00500
DB01180,49,DB00554
DB01250,57,DB00768
DB00177,68,DB00440
DB00233,49,DB00869
DB09053,73,DB01149
DB13231,49,DB00258
DB01418,6,DB01151
DB00817,75,DB01024
DB01104,49,DB08918
DB00336,47,DB01403
DB04861,37,DB00795
DB00421,5,DB01366
DB01380,67,DB00375
DB00857,47,DB01232
DB00604,73,DB00239
DB00203,47,DB00622
DB00865,76,DB00434
DB00679,49,DB00599
DB00308,20,DB01259
DB00320,49,DB01356
DB00367,73,DB08933
DB00281,73,DB08933
DB00603,47,DB00254
DB00899,49,DB08907
DB00285,49,DB01142
DB01193,14,DB01407
DB00490,47,DB00224
DB00273,49,DB00950
DB08899,75,DB06742
DB00273,75,DB00304
DB00317,47,DB00715
DB00379,73,DB09063
DB00921,75,DB01072
DB00925,60,DB01054
DB00903,49,DB01020
DB00757,20,DB00358
DB00362,49,DB04920
DB00753,49,DB00343
DB00651,73,DB06715
DB00482,77,DB06702
DB09039,73,DB09291
DB01154,60,DB00519
DB00246,70,DB00419
DB09295,49,DB00768
DB00182,60,DB00657
DB00321,47,DB00622
DB00540,47,DB00482
DB00182,47,DB01104
DB00539,47,DB00619
DB00864,47,DB00542
DB01394,73,DB00351
DB01621,73,DB09073
DB06216,33,DB06697
DB01588,47,DB01167
DB00780,49,DB01063
DB00590,60,DB00797
DB01132,73,DB06290
DB00969,47,DB00285
DB00202,54,DB00497
DB00708,49,DB06282
DB01182,73,DB00188
DB01221,49,DB01065
DB00455,16,DB01017
DB00503,47,DB00220
DB01174,47,DB09120
DB06207,73,DB00328
DB00861,70,DB00310
DB01218,73,DB09118
DB00498,6,DB00608
DB00396,47,DB01149
DB01320,4,DB00812
DB00339,47,DB01026
DB11304,49,DB00356
DB00283,2,DB00805
DB01297,49,DB03128
DB06207,73,DB00295
DB01201,75,DB00253
DB00708,54,DB08807
DB00238,75,DB01058
DB00681,49,DB00571
DB00839,9,DB01295
DB00773,49,DB00363
DB01624,73,DB00661
DB11268,6,DB00337
DB01283,53,DB01175
DB00187,37,DB02709
DB00921,16,DB00404
DB06201,49,DB09342
DB00679,49,DB00961
DB01176,49,DB01149
DB06700,47,DB00257
DB00312,60,DB09242
DB01264,75,DB01395
DB01175,64,DB00601
DB09118,47,DB00257
DB01431,47,DB00188
DB00264,49,DB00275
DB09167,84,DB01365
DB00270,49,DB00703
DB09117,16,DB01075
DB01166,73,DB08873
DB01621,47,DB00195
DB04794,49,DB00270
DB00945,70,DB00287
DB01215,73,DB00976
DB01577,25,DB00521
DB06480,75,DB00294
DB09034,16,DB01463
DB01195,20,DB01026
DB01087,20,DB00927
DB01129,47,DB00270
DB01060,86,DB00437
DB01045,4,DB01068
DB01132,9,DB00467
DB09049,73,DB00502
DB00758,47,DB08873
DB00542,49,DB00784
DB08808,54,DB01092
DB00949,16,DB08883
DB00997,73,DB01254
DB09555,73,DB00673
DB01175,20,DB01036
DB01054,60,DB06268
DB00604,20,DB09078
DB08887,53,DB09211
DB00571,30,DB01162
DB01020,49,DB01197
DB00091,47,DB00285
DB00180,47,DB00582
DB00206,49,DB00801
DB00849,60,DB00521
DB00409,49,DB01154
DB09095,49,DB00487
DB00588,47,DB00263
DB01076,73,DB00790
DB01626,60,DB00350
DB00806,60,DB00275
DB00404,49,DB00508
DB06684,49,DB00726
DB08865,20,DB00656
DB09026,37,DB01435
DB01320,4,DB01261
DB06716,49,DB00341
DB01628,47,DB00254
DB04855,54,DB08807
DB01179,47,DB12332
DB00238,75,DB00398
DB00687,83,DB00436
DB01136,37,DB00821
DB00188,49,DB01193
DB00266,6,DB00476
DB09118,49,DB01106
DB00275,49,DB01014
DB01201,4,DB09297
DB11915,47,DB00320
DB00367,73,DB09330
DB01275,37,DB01628
DB00679,73,DB00976
DB01045,4,DB01050
DB09075,75,DB00705
DB01260,73,DB01357
DB01037,47,DB00322
DB00655,70,DB01583
DB00184,47,DB00257
DB00966,49,DB00554
DB00318,49,DB01159
DB00682,73,DB09330
DB00753,49,DB00384
DB04794,49,DB04841
DB00331,9,DB00614
DB00236,58,DB01396
DB00246,20,DB01036
DB01356,35,DB00477
DB00706,5,DB01364
DB00986,49,DB00844
DB00599,49,DB01076
DB09238,47,DB00976
DB00252,73,DB01026
DB06148,70,DB00776
DB00807,49,DB08918
DB01355,47,DB00220
DB01558,49,DB00835
DB00618,49,DB00210
DB09017,49,DB00241
DB00373,37,DB01399
DB06212,73,DB00472
DB04908,73,DB09330
DB00454,49,DB00232
DB00678,47,DB01243
DB04841,16,DB06204
DB01264,47,DB00976
DB00297,49,DB11609
DB00801,49,DB00356
DB00613,75,DB00518
DB00443,67,DB00375
DB01609,75,DB01259
DB01174,4,DB00568
DB00876,49,DB00975
DB00296,49,DB01210
DB01166,73,DB01007
DB01174,70,DB06730
DB00470,73,DB01601
DB00972,49,DB01009
DB06480,73,DB01182
DB00193,49,DB01224
DB00347,47,DB04855
DB01367,60,DB01029
DB00946,6,DB00446
DB00896,70,DB08909
DB00615,4,DB00969
DB11609,49,DB00872
DB00210,57,DB09449
DB00860,49,DB01010
DB04898,6,DB01600
DB00814,73,DB05812
DB01028,49,DB00273
DB01201,75,DB01047
DB00353,73,DB00691
DB01227,16,DB00557
DB00672,9,DB00621
DB08912,75,DB11574
DB01241,73,DB06290
DB00335,14,DB01001
DB01359,60,DB09235
DB00620,73,DB00890
DB01558,47,DB04855
DB08905,73,DB01357
DB01124,9,DB01393
DB00903,49,DB01210
DB00759,47,DB01072
DB00280,9,DB01014
DB01174,60,DB01340
DB00433,73,DB00254
DB00479,72,DB00744
DB00541,73,DB00810
DB00537,20,DB01015
DB00575,49,DB00906
DB00997,72,DB06736
DB00409,49,DB06770
DB01351,60,DB01340
DB09083,73,DB00270
DB09063,73,DB09065
DB00906,49,DB01621
DB00232,73,DB01339
DB00206,49,DB06153
DB00569,6,DB09070
DB08877,73,DB01211
DB01045,4,DB00603
DB00774,55,DB01149
DB00694,47,DB00220
DB01235,47,DB09039
DB09027,73,DB00622
DB00404,49,DB04896
DB01238,73,DB00872
DB01239,49,DB06716
DB00589,49,DB00455
DB00264,49,DB01275
DB06410,51,DB00999
DB00663,83,DB00681
DB00500,70,DB01160
DB09039,20,DB01623
DB00723,71,DB01367
DB01394,73,DB00975
DB01192,47,DB00257
DB00252,4,DB00426
DB00248,73,DB00542
DB00896,83,DB00774
DB00599,32,DB00268
DB06605,6,DB09288
DB01045,4,DB00553
DB06155,73,DB09073
DB01238,73,DB01012
DB01135,21,DB01377
DB01164,70,DB01244
DB01131,47,DB01026
DB01016,9,DB01039
DB01238,70,DB00222
DB00684,72,DB06737
DB01100,49,DB01080
DB01197,49,DB09212
DB00247,49,DB01259
DB09242,60,DB00214
DB01154,60,DB01037
DB00936,49,DB00324
DB01201,4,DB01232
DB01349,47,DB00976
DB13450,40,DB00479
DB01174,4,DB09082
DB00321,47,DB00224
DB08922,49,DB00737
DB01356,49,DB09071
DB01009,47,DB09238
DB04930,47,DB01167
DB08984,70,DB01088
DB09215,70,DB01325
DB00933,60,DB04861
DB01028,49,DB09071
DB01041,47,DB01015
DB00448,47,DB09054
DB00708,47,DB12332
DB01247,49,DB00268
DB00451,73,DB09048
DB00521,49,DB09038
DB00321,16,DB00557
DB00170,47,DB00207
DB01209,39,DB09272
DB00860,74,DB08804
DB06335,73,DB09073
DB00764,83,DB00681
DB00458,73,DB04898
DB00629,60,DB00678
DB01399,27,DB00827
DB01198,49,DB01175
DB08873,77,DB06702
DB04841,47,DB01601
DB00674,70,DB00424
DB00633,49,DB00625
DB08907,9,DB11079
DB01282,49,DB00584
DB00207,20,DB00808
DB06414,75,DB06267
DB04946,70,DB04876
DB00690,49,DB01202
DB00404,49,DB06216
DB00743,20,DB00540
DB01590,73,DB00398
DB00946,6,DB00456
DB00494,49,DB00472
DB08815,49,DB00933
DB01394,73,DB00188
DB00936,49,DB00399
DB00607,4,DB00977
DB00972,70,DB00770
DB09224,49,DB00754
DB00316,75,DB01238
DB00790,60,DB04846
DB01002,49,DB00742
DB00328,49,DB00821
DB00872,73,DB00528
DB00206,49,DB00408
DB00921,49,DB00819
DB01154,49,DB00405
DB00476,47,DB00169
DB09285,49,DB00500
DB00678,60,DB04948
DB11613,73,DB00834
DB01288,49,DB01366
DB01587,49,DB00950
DB00953,47,DB00176
DB00672,47,DB00263
DB01021,60,DB09236
DB01628,53,DB00476
DB00696,47,DB00224
DB06292,47,DB00176
DB09143,73,DB00263
DB00615,4,DB01054
DB00788,47,DB00177
DB00499,47,DB06414
DB00956,16,DB01227
DB06589,20,DB00289
DB09245,71,DB00752
DB01062,73,DB09073
DB00433,70,DB06698
DB06212,73,DB01229
DB00862,10,DB00310
DB01072,70,DB00284
DB00794,4,DB00332
DB08958,49,DB00393
DB06144,73,DB09330
DB01221,49,DB01353
DB01435,47,DB00549
DB00849,47,DB00472
DB12267,47,DB00482
DB00508,73,DB00908
DB01215,49,DB01178
DB01174,60,DB00742
DB04898,6,DB00500
DB00539,51,DB00524
DB00956,16,DB00508
DB01351,49,DB00904
DB01080,49,DB01114
DB00872,49,DB00753
DB00605,49,DB01708
DB01120,9,DB00195
DB00220,75,DB00495
DB00831,16,DB01017
DB01238,60,DB09279
DB00897,49,DB00726
DB05039,83,DB13158
DB00752,60,DB00325
DB01219,73,DB08820
DB00471,47,DB00203
DB00722,60,DB00800
DB01238,60,DB01203
DB00188,47,DB00715
DB00735,27,DB00487
DB00752,49,DB01020
DB01167,49,DB00555
DB00454,47,DB00976
DB00273,49,DB04908
DB00843,47,DB00313
DB00865,47,DB00176
DB08981,73,DB01032
DB01009,49,DB00282
DB00351,70,DB00974
DB00445,72,DB00991
DB00436,60,DB00629
DB00350,60,DB01054
DB01190,47,DB01601
DB00425,16,DB04908
DB00683,49,DB01018
DB01621,49,DB04841
DB09076,47,DB00285
DB00794,4,DB00571
DB01600,49,DB13158
DB00805,49,DB01171
DB00572,49,DB00517
DB00519,60,DB01244
DB00875,49,DB06216
DB00191,76,DB08801
DB00700,70,DB01078
DB01161,49,DB01433
DB00195,73,DB04896
DB01320,75,DB00764
DB01244,20,DB00604
DB01403,73,DB01264
DB09323,75,DB00479
DB01129,47,DB00273
DB01580,14,DB01001
DB01136,73,DB06717
DB00865,25,DB08807
DB00395,16,DB06204
DB00254,70,DB01061
DB00604,73,DB01007
DB00706,49,DB00796
DB00758,47,DB06636
DB00594,37,DB00608
DB01043,54,DB04861
DB00499,47,DB00446
DB01067,9,DB00284
DB00696,25,DB00960
DB02709,49,DB00710
DB00385,72,DB08984
DB01131,47,DB04855
DB00679,47,DB01241
DB00363,20,DB00207
DB00214,49,DB08941
DB00435,73,DB08881
DB11613,47,DB01029
DB08931,73,DB00677
DB01223,47,DB00343
DB00682,6,DB01606
DB09078,20,DB00934
DB00474,49,DB01114
DB08922,47,DB00199
DB00629,60,DB00999
DB01580,49,DB04920
DB00850,49,DB00909
DB06616,73,DB06717
DB00921,16,DB00181
DB09104,75,DB09138
DB01463,49,DB06144
DB00193,49,DB00953
DB00564,73,DB00437
DB00768,49,DB08991
DB06737,47,DB01685
DB00972,49,DB01384
DB01590,73,DB00531
DB01247,49,DB09112
DB00623,60,DB01214
DB00238,4,DB09183
DB00735,49,DB01074
DB00589,47,DB00289
DB00209,39,DB09290
DB01086,49,DB00754
DB00708,49,DB01189
DB06738,47,DB00188
DB00370,47,DB00205
DB01338,49,DB01227
DB00841,49,DB00871
DB00484,49,DB08907
DB00396,47,DB00502
DB01082,72,DB09212
DB01545,49,DB09068
DB00963,49,DB06196
DB08865,20,DB00556
DB01202,16,DB01017
DB00960,73,DB05812
DB04871,47,DB09291
DB01124,73,DB08933
DB00343,54,DB01118
DB09146,75,DB01044
DB01143,49,DB00384
DB01120,47,DB01104
DB00741,47,DB00582
DB01045,75,DB00188
DB08912,75,DB00495
DB01251,9,DB04846
DB08912,75,DB00612
DB00337,49,DB01590
DB00823,70,DB01251
DB00614,79,DB00899
DB01628,47,DB00908
DB01023,47,DB01321
DB01114,16,DB00486
DB00184,47,DB00091
DB00476,49,DB08815
DB04861,46,DB06709
DB08439,49,DB00547
DB00014,20,DB09082
DB01008,47,DB00227
DB01628,47,DB01156
DB01609,75,DB00615
DB00503,75,DB00705
DB06414,47,DB00289
DB00499,47,DB00176
DB00444,47,DB00091
DB00679,49,DB01440
DB01062,49,DB00652
DB00490,47,DB00196
DB00831,49,DB01224
DB06802,49,DB00814
DB12332,47,DB01263
DB00865,76,DB00950
DB01180,49,DB00814
DB00436,60,DB01348
DB00393,73,DB06636
DB00798,72,DB06802
DB09285,49,DB06737
DB00818,49,DB01069
DB06196,49,DB00655
DB00531,15,DB00541
DB00381,49,DB01115
DB00498,6,DB07615
DB00309,73,DB00343
DB00972,47,DB00503
DB01068,49,DB01069
DB00565,40,DB01082
DB00461,49,DB07615
DB01356,49,DB00980
DB00443,49,DB00817
DB08912,75,DB08881
DB00474,73,DB00313
DB00686,49,DB00775
DB01353,49,DB09286
DB01224,49,DB01340
DB00312,4,DB09166
DB01399,70,DB09211
DB00661,47,DB00584
DB00844,32,DB00765
DB00751,47,DB08893
DB06414,73,DB03793
DB06263,72,DB04552
DB01200,25,DB00866
DB09280,4,DB04946
DB12332,47,DB01072
DB00670,49,DB01551
DB00794,4,DB00977
DB00906,47,DB00243
DB01215,49,DB00967
DB07615,49,DB00896
DB06710,47,DB06636
DB00898,16,DB04842
DB00796,49,DB08991
DB00867,49,DB00988
DB00283,49,DB01176
DB00912,9,DB04576
DB01041,16,DB01154
DB00796,60,DB01090
DB00842,49,DB06700
DB01080,49,DB01176
DB00547,83,DB00887
DB08910,73,DB00176
DB09082,47,DB00257
DB00715,49,DB01151
DB00850,49,DB00313
DB09280,4,DB00497
DB00699,49,DB00675
DB08991,27,DB01137
DB00252,75,DB01013
DB00266,6,DB04552
DB00604,73,DB01188
DB00620,49,DB00827
DB01608,60,DB00195
DB09128,73,DB08873
DB00910,47,DB00196
DB01623,49,DB00625
DB00555,75,DB06730
DB01065,73,DB01609
DB06216,47,DB06595
DB06825,70,DB04876
DB00818,47,DB01132
DB00404,73,DB08882
DB01085,73,DB09118
DB00645,49,DB06738
DB01161,32,DB05271
DB09238,73,DB00501
DB08807,46,DB06709
DB00397,49,DB00852
DB00672,9,DB11079
DB00753,49,DB01203
DB00500,49,DB01222
DB00309,73,DB09065
DB09286,49,DB00808
DB00178,49,DB00963
DB00333,73,DB09330
DB08938,75,DB00705
DB00483,21,DB01111
DB01173,16,DB09166
DB01551,49,DB00296
DB00247,49,DB01301
DB06216,49,DB09009
DB00812,49,DB01283
DB01171,47,DB01012
DB08957,71,DB00248
DB01106,49,DB01104
DB01154,49,DB00341
DB06402,20,DB00450
DB00875,49,DB01580
DB00490,49,DB00950
DB00492,49,DB00612
DB00277,73,DB00255
DB09075,73,DB01137
DB08906,49,DB04576
DB01178,49,DB09224
DB00496,49,DB00844
DB05351,73,DB06717
DB01111,57,DB01177
DB09352,61,DB06288
DB01211,20,DB01087
DB00624,73,DB08880
DB00359,47,DB01319
DB09166,49,DB00950
DB05039,83,DB01234
DB00462,49,DB00708
DB00371,49,DB00527
DB01551,73,DB06717
DB00353,49,DB00829
DB09477,49,DB00500
DB01082,75,DB00511
DB00543,64,DB11699
DB00468,9,DB08882
DB00312,4,DB00980
DB00908,82,DB01182
