DB00672,47,DB08816
DB00794,4,DB01085
DB11304,49,DB00427
DB00565,40,DB00452
DB01567,49,DB01588
DB00474,60,DB00691
DB09280,75,DB01274
DB01018,47,DB00549
DB00248,47,DB08865
DB12364,66,DB01399
DB06810,57,DB00512
DB01041,47,DB09119
DB01192,49,DB01198
DB01418,6,DB01088
DB06684,49,DB01100
DB00497,49,DB00962
DB00876,49,DB00945
DB01221,47,DB00678
DB01320,4,DB00307
DB00686,6,DB09084
DB01243,49,DB01115
DB00906,16,DB00486
DB09053,73,DB01128
DB01365,72,DB00703
DB01624,73,DB00220
DB01144,49,DB00657
DB09262,73,DB06717
DB08827,73,DB11730
DB00599,60,DB00883
DB00599,4,DB00091
DB01087,75,DB08974
DB09039,73,DB00263
DB00338,47,DB00188
DB00445,72,DB13167
DB01184,47,DB01023
DB01186,49,DB00647
DB01221,47,DB01264
DB00922,49,DB00925
DB01182,20,DB01087
DB00489,49,DB00571
DB01095,47,DB00254
DB11737,73,DB09330
DB01403,16,DB01192
DB01403,16,DB01624
DB01228,47,DB00289
DB01201,4,DB00897
DB00881,60,DB09238
DB09570,47,DB01026
DB01201,75,DB09204
DB04841,47,DB01241
DB00857,49,DB07615
DB01274,47,DB00169
DB01087,47,DB00582
DB00402,49,DB00726
DB12332,47,DB00208
DB01091,49,DB09238
DB01110,47,DB01319
DB01211,20,DB01155
DB00715,73,DB09065
DB00502,20,DB00529
DB00620,47,DB00224
DB00238,4,DB09396
DB00253,83,DB00524
DB06212,73,DB01301
DB01600,49,DB01133
DB06742,73,DB02703
DB00877,49,DB01097
DB01624,49,DB00356
DB00216,47,DB00715
DB00794,4,DB01149
DB00418,4,DB11613
DB09288,27,DB00779
DB01580,49,DB11609
DB00820,10,DB00622
DB06267,10,DB06694
DB01154,49,DB01544
DB00409,49,DB00950
DB00351,70,DB00686
DB01057,17,DB01226
DB00206,49,DB01320
DB00404,47,DB01149
DB00844,49,DB00508
DB00647,49,DB00421
DB00404,47,DB01685
DB01418,73,DB04911
DB09241,49,DB09080
DB01433,49,DB00273
DB00418,49,DB00341
DB00231,49,DB01028
DB06154,6,DB06196
DB00454,39,DB09290
DB00182,47,DB00501
DB00972,16,DB09166
DB00351,70,DB00419
DB00227,73,DB00976
DB09241,60,DB00327
DB01578,72,DB06802
DB00939,49,DB00324
DB00295,49,DB00750
DB01433,49,DB01247
DB00898,16,DB01267
DB00238,4,DB06700
DB00780,60,DB01180
DB01086,49,DB00660
DB09396,47,DB00263
DB00991,49,DB00630
DB01103,47,DB00254
DB00962,47,DB09054
DB00568,47,DB00281
DB01177,47,DB00705
DB00556,20,DB00674
DB01235,70,DB01624
DB00497,49,DB00214
DB08906,73,DB08933
DB00949,73,DB00673
DB00844,49,DB00647
DB00387,49,DB00940
DB06155,73,DB02703
DB01086,49,DB00906
DB11614,47,DB00322
DB00421,37,DB04552
DB01558,47,DB00285
DB00889,20,DB09080
DB09280,75,DB13879
DB01359,37,DB01250
DB00657,39,DB09272
DB00682,6,DB09288
DB00918,73,DB01263
DB06713,81,DB00302
DB00604,20,DB04953
DB00179,49,DB00821
DB00230,8,DB01002
DB00519,60,DB01240
DB00359,9,DB00244
DB00865,49,DB09352
DB00371,16,DB08883
DB00682,6,DB00451
DB01201,75,DB09034
DB06212,73,DB00997
DB01403,60,DB01193
DB00210,70,DB00823
DB00285,47,DB09054
DB09215,70,DB00654
DB06216,20,DB00344
DB00688,70,DB00232
DB00295,49,DB00966
DB00498,6,DB00321
DB00647,49,DB08922
DB00805,47,DB00907
DB08860,73,DB00973
DB00904,20,DB00321
DB00764,49,DB00545
DB00514,49,DB00813
DB11093,49,DB02300
DB08901,73,DB01167
DB00206,49,DB06282
DB00779,58,DB00511
DB01203,37,DB00870
DB00497,47,DB01151
DB01144,49,DB09038
DB01142,47,DB01101
DB00420,20,DB00218
DB00615,4,DB01104
DB01228,47,DB00679
DB01268,47,DB00224
DB00524,73,DB01116
DB00569,6,DB06441
DB00394,49,DB00779
DB00231,47,DB06414
DB01045,4,DB00829
DB00907,16,DB08883
DB09162,57,DB06782
DB00804,49,DB00854
DB00990,58,DB01078
DB00752,49,DB00748
DB00907,49,DB00494
DB06212,73,DB01234
DB09570,73,DB06717
DB00264,73,DB09238
DB00691,49,DB01435
DB01410,47,DB01026
DB00794,4,DB00987
DB00831,49,DB06690
DB00193,27,DB01171
DB00373,49,DB00903
DB00683,49,DB01433
DB05239,73,DB08933
DB09232,49,DB01247
DB09204,37,DB01024
DB06736,49,DB01260
DB01610,49,DB00495
DB01177,58,DB01396
DB01009,47,DB00196
DB00308,20,DB09063
DB00497,49,DB01466
DB00343,49,DB01020
DB00413,49,DB01037
DB00498,6,DB01039
DB00631,49,DB00742
DB00962,49,DB00181
DB09280,4,DB00248
DB00831,49,DB01563
DB01010,54,DB00373
DB00494,49,DB01171
DB01466,49,DB00555
DB00641,73,DB00763
DB04871,73,DB01254
DB01282,49,DB00264
DB00975,70,DB00843
DB00503,70,DB01124
DB08916,73,DB00520
DB00312,49,DB00854
DB00333,49,DB00543
DB01248,49,DB04786
DB00700,49,DB00964
DB00850,67,DB01390
DB09068,49,DB00697
DB00712,47,DB01026
DB06616,73,DB00027
DB01174,75,DB11730
DB00508,49,DB01580
DB01624,32,DB00765
DB00796,49,DB00465
DB01175,20,DB01236
DB00539,20,DB01236
DB06716,49,DB06153
DB08864,73,DB00398
DB00955,72,DB09288
DB00288,49,DB00779
DB11828,47,DB00254
DB04574,47,DB00246
DB01045,4,DB09396
DB06201,49,DB00273
DB00842,49,DB06153
DB01174,49,DB01437
DB01337,49,DB01551
DB01028,73,DB06717
DB08860,73,DB01248
DB00277,75,DB00549
DB00319,75,DB00694
DB01587,49,DB01068
DB01600,49,DB06196
DB00211,49,DB00988
DB06810,72,DB12598
DB06712,73,DB09118
DB00688,70,DB08819
DB00686,6,DB06737
DB00896,49,DB00467
DB00266,6,DB01251
DB00612,49,DB08941
DB09042,49,DB00420
DB00564,75,DB09102
DB00655,75,DB00951
DB06694,25,DB01359
DB00412,9,DB00285
DB01359,37,DB00814
DB01095,73,DB01072
DB01320,75,DB05239
DB00402,49,DB00750
DB01116,49,DB00844
DB00980,47,DB00091
DB04938,73,DB01124
DB00379,47,DB00257
DB00812,70,DB00429
DB00647,47,DB12332
DB00584,47,DB04855
DB04839,75,DB01407
DB09212,49,DB11921
DB06207,73,DB00934
DB00363,20,DB00927
DB06216,49,DB00907
DB00875,49,DB01178
DB01114,73,DB01264
DB01591,49,DB00295
DB00337,49,DB00873
DB08938,3,DB00223
DB13025,49,DB01068
DB09225,49,DB00593
DB01136,5,DB00816
DB09280,75,DB00444
DB01235,49,DB00752
DB00428,75,DB08934
DB00834,9,DB00467
DB00153,51,DB00999
DB00889,20,DB01233
DB08828,73,DB06717
DB01039,49,DB09270
DB09123,58,DB00390
DB00946,12,DB00977
DB01175,20,DB00714
DB09295,49,DB00972
DB00936,49,DB01074
DB01348,68,DB09026
DB01105,47,DB00208
DB00651,70,DB13872
DB00266,12,DB01357
DB08816,6,DB01236
DB01194,73,DB01167
DB06414,73,DB08943
DB00216,49,DB01104
DB00935,49,DB09352
DB01282,49,DB00323
DB09053,73,DB01137
DB00997,73,DB01268
DB01175,73,DB08820
DB00564,49,DB01545
DB01397,49,DB01013
DB01116,60,DB00264
DB01024,29,DB00887
DB01131,47,DB01264
DB01437,49,DB00283
DB00519,49,DB00812
DB00222,9,DB01420
DB00323,49,DB01069
DB00912,73,DB01026
DB09075,6,DB01088
DB01403,16,DB01595
DB00421,37,DB00244
DB00884,73,DB00501
DB00328,49,DB00180
DB00474,49,DB00241
DB00758,73,DB08820
DB00774,49,DB00818
DB06616,73,DB00508
DB00877,49,DB07615
DB00231,49,DB00494
DB01615,49,DB06738
DB12267,47,DB05219
DB06700,85,DB00211
DB00425,16,DB09009
DB01068,73,DB09048
DB00940,49,DB00193
DB00898,73,DB08881
DB01578,72,DB00573
DB00817,67,DB00258
DB00218,20,DB00243
DB00263,9,DB01014
DB00237,16,DB00484
DB09555,47,DB00458
DB00294,73,DB09330
DB06216,20,DB01059
DB00921,16,DB11304
DB01238,60,DB01210
DB00611,49,DB01236
DB01463,49,DB01114
DB00281,73,DB08820
DB04743,49,DB09095
DB00539,20,DB01087
DB08815,70,DB09038
DB00726,73,DB00722
DB00325,49,DB00808
DB01623,49,DB00794
DB01075,49,DB04842
DB01244,73,DB09065
DB01174,49,DB11148
DB09212,70,DB06826
DB08899,47,DB00254
DB01050,27,DB01137
DB08797,70,DB00158
DB03754,3,DB00596
DB00614,60,DB00960
DB01340,37,DB00233
DB06292,9,DB00467
DB01178,49,DB09286
DB01021,60,DB01143
DB00740,47,DB00207
DB03585,27,DB00779
DB09345,49,DB01069
DB00841,83,DB01324
DB01229,49,DB00960
DB01013,49,DB00989
DB01229,49,DB04786
DB09038,9,DB01185
DB01609,75,DB00153
DB08918,85,DB00397
DB00641,73,DB00661
DB01221,49,DB00297
DB00722,49,DB00230
DB00490,49,DB00434
DB01149,47,DB00263
DB00433,49,DB00633
DB00987,47,DB00199
DB08873,75,DB00651
DB01016,9,DB09245
DB01355,4,DB00316
DB01609,75,DB00897
DB01403,70,DB04876
DB04868,20,DB01623
DB00371,16,DB00557
DB01174,4,DB01120
DB13874,47,DB01171
DB08864,73,DB09063
DB00604,47,DB00273
DB00243,73,DB00643
DB01403,16,DB09034
DB00996,49,DB06216
DB08883,47,DB08865
DB12598,6,DB00861
DB09570,47,DB00199
DB00216,49,DB01224
DB01409,47,DB08873
DB01626,41,DB00454
DB00178,70,DB01211
DB00974,6,DB00788
DB01202,49,DB06153
DB00696,25,DB00571
DB00804,49,DB00813
DB00392,49,DB01337
DB00881,49,DB00963
DB08970,49,DB01010
DB00514,64,DB00889
DB00318,49,DB08922
DB12532,49,DB00835
DB01236,49,DB01214
DB00222,9,DB00487
DB00612,60,DB09070
DB00341,49,DB00909
DB08916,73,DB00934
DB00668,70,DB00731
DB00755,49,DB00393
DB00468,60,DB01018
DB00528,49,DB09286
DB01174,75,DB01601
DB01274,47,DB06595
DB01267,49,DB00633
DB09034,16,DB04908
DB00629,60,DB09235
DB00877,47,DB00320
DB00392,49,DB00209
DB00264,49,DB00594
DB13873,70,DB06777
DB09080,47,DB01015
DB00772,54,DB01136
DB00512,73,DB01250
DB00540,64,DB00614
DB00376,49,DB01116
DB06207,73,DB01263
DB00436,60,DB11362
DB00608,20,DB00834
DB06603,20,DB09080
DB01202,49,DB01219
DB00914,47,DB09167
DB00324,83,DB00681
DB00794,75,DB09054
DB01037,49,DB06148
DB00881,60,DB01324
DB00268,49,DB00700
DB00927,47,DB09120
DB00292,49,DB00405
DB00564,4,DB00180
DB01014,57,DB00784
DB01253,49,DB00503
DB01303,70,DB13783
DB06690,49,DB00241
DB01587,47,DB01211
DB01045,75,DB09231
DB00335,14,DB01102
DB04938,73,DB09330
DB00515,73,DB08881
DB08897,2,DB01116
DB01175,47,DB00496
DB00296,16,DB00470
DB01409,2,DB00340
DB08881,75,DB08896
DB00593,73,DB06290
DB00955,72,DB00605
DB00203,10,DB01180
DB00468,60,DB00606
DB00195,14,DB01223
DB01259,73,DB09280
DB00898,16,DB00281
DB00872,73,DB00972
DB00313,49,DB11609
DB00814,49,DB08970
DB01220,75,DB09216
DB01320,4,DB00390
DB00586,49,DB01628
DB01626,8,DB00295
DB00240,83,DB01021
DB00831,49,DB00909
DB00794,47,DB00196
DB01452,49,DB12532
DB09262,47,DB04855
DB00556,20,DB09082
DB00945,49,DB04574
DB00250,49,DB00359
DB01229,49,DB00619
DB00724,47,DB01319
DB00234,47,DB08865
DB04868,77,DB06695
DB00195,37,DB09212
DB00499,73,DB06290
DB00589,49,DB01229
DB01435,70,DB00880
DB01176,49,DB04844
DB00333,47,DB00379
DB00921,47,DB09039
DB00288,74,DB01185
DB06723,3,DB00635
DB02709,70,DB08819
DB04894,58,DB01396
DB00373,47,DB04871
DB00731,47,DB00482
DB00335,37,DB06736
DB00805,47,DB08893
DB00295,49,DB11609
DB06711,25,DB01295
DB00524,70,DB04876
DB09053,73,DB00845
DB00220,49,DB00539
DB06772,49,DB00467
DB00153,47,DB00705
DB00669,49,DB09128
DB01545,16,DB00470
DB00936,27,DB04576
DB00377,47,DB00195
DB00922,49,DB05271
DB08905,49,DB00487
DB08906,75,DB00951
DB00436,49,DB01023
DB00422,47,DB00752
DB00956,47,DB04871
DB00308,20,DB00556
DB06738,16,DB09072
DB01155,20,DB01242
DB00708,16,DB09072
DB00601,49,DB00502
DB06237,10,DB00381
DB01100,49,DB00508
DB01248,49,DB00928
DB13874,47,DB00458
DB00425,16,DB00405
DB00752,49,DB00700
DB01164,75,DB00618
DB00336,47,DB00715
DB00647,49,DB00593
DB09075,73,DB00934
DB00887,49,DB00452
DB04861,73,DB01104
DB00797,30,DB01235
DB00374,60,DB00960
DB00598,30,DB01235
DB00353,49,DB01369
DB00557,49,DB01149
DB01159,47,DB05521
DB01247,60,DB06268
DB01201,4,DB00324
DB01220,73,DB09031
DB00475,49,DB01178
DB01192,49,DB09015
DB00768,49,DB00784
DB00796,49,DB07615
DB01210,37,DB00784
DB01399,70,DB00808
DB01394,73,DB01601
DB00186,49,DB00768
DB00997,47,DB00496
DB00863,47,DB00283
DB01174,73,DB00313
DB01220,75,DB01074
DB00497,49,DB00897
DB00230,8,DB01178
DB01320,73,DB00897
DB00216,49,DB00490
DB00363,49,DB01020
DB00408,49,DB01621
DB01238,73,DB00673
DB00648,75,DB01559
DB06696,72,DB01399
DB11304,16,DB00450
DB00334,49,DB01615
DB01247,49,DB01020
DB01558,49,DB01068
DB00999,73,DB00376
DB00889,47,DB12332
DB00176,49,DB00035
DB01174,4,DB00850
DB00589,49,DB00570
DB01395,68,DB00821
DB06710,47,DB00398
DB00295,73,DB05812
DB01118,20,DB01274
DB00598,37,DB04552
DB00628,49,DB00427
DB00477,49,DB00678
DB08938,75,DB01416
DB00418,4,DB01104
DB00672,9,DB00805
DB00908,60,DB00661
DB00683,47,DB01118
DB00865,76,DB00748
DB01116,49,DB01551
DB00228,49,DB09224
DB06739,47,DB00951
DB01193,49,DB01203
DB09204,49,DB01282
DB11737,73,DB09073
DB01106,49,DB01149
DB00794,4,DB00207
DB01174,60,DB01144
DB00922,49,DB00524
DB00731,73,DB01254
DB00588,70,DB06819
DB00193,73,DB06717
DB01041,49,DB09026
DB06690,49,DB00176
DB00278,47,DB00224
DB01165,20,DB00374
DB00732,21,DB01190
DB01595,49,DB00395
DB00674,70,DB00670
DB00843,47,DB00582
DB08970,49,DB00944
DB04908,73,DB06730
DB01437,49,DB08872
DB01196,73,DB01254
DB06700,49,DB08815
DB00648,75,DB00977
DB00990,47,DB00196
DB00465,49,DB00744
DB01195,20,DB00334
DB00266,12,DB06713
DB01100,49,DB00349
DB08797,49,DB08981
DB06589,20,DB00743
DB00230,8,DB01159
DB04840,60,DB01348
DB08912,75,DB06176
DB01174,4,DB00744
DB06739,49,DB13783
DB01168,49,DB00841
DB00657,60,DB00629
DB00944,70,DB09300
DB09270,8,DB01252
DB00643,47,DB00582
DB01221,49,DB06700
DB01624,20,DB04953
DB00310,60,DB09070
DB00315,49,DB00715
DB00457,5,DB00610
DB00615,75,DB00495
DB09270,73,DB08864
DB04839,75,DB00215
DB01069,47,DB00501
DB00677,49,DB00185
DB00908,73,DB00224
DB01169,20,DB00289
DB04938,47,DB00208
DB00850,73,DB00834
DB08877,54,DB01203
DB08864,73,DB00898
DB04841,47,DB01685
DB01061,70,DB09268
DB08910,16,DB00470
DB06789,47,DB00661
DB00427,49,DB00737
DB01174,4,DB01166
DB08916,73,DB06290
DB00502,49,DB09166
DB00854,49,DB00434
DB00956,73,DB04868
DB00564,4,DB00136
DB00209,49,DB01192
DB05521,75,DB01175
DB00454,47,DB00199
DB09076,2,DB01338
DB00933,49,DB01065
DB00227,73,DB09048
DB01320,4,DB01221
DB00956,16,DB01501
DB01253,19,DB01203
DB00420,20,DB01001
DB00801,16,DB00484
DB00683,47,DB00176
DB00937,23,DB00321
DB06770,47,DB08865
DB00559,75,DB00860
DB01429,47,DB00420
DB00872,73,DB06738
DB09167,73,DB01348
DB00872,73,DB04845
DB00889,20,DB04953
DB04908,32,DB00765
DB01400,70,DB09076
DB01161,49,DB00344
DB00266,6,DB05676
DB00648,75,DB00582
DB06201,49,DB01215
DB00820,73,DB09065
DB00312,75,DB00398
DB00477,49,DB01437
DB09236,49,DB01224
DB00599,60,DB00695
DB00474,4,DB01418
DB01426,47,DB08893
DB06739,47,DB09119
DB04861,73,DB01149
DB00835,47,DB00619
DB09078,20,DB01238
DB00327,49,DB00356
DB08976,49,DB00795
DB00297,49,DB00323
DB00639,49,DB04743
DB01097,27,DB00827
DB06696,72,DB00328
DB00264,73,DB01611
DB00972,16,DB01080
DB09224,49,DB00434
DB00864,57,DB00821
DB06697,20,DB06663
DB08439,73,DB00834
DB00599,70,DB04574
DB13323,49,DB00555
DB00250,49,DB01612
DB00980,73,DB09330
DB06716,49,DB00771
DB06203,47,DB00476
DB00866,14,DB00816
DB00696,49,DB00316
DB09075,73,DB03796
DB00206,49,DB00393
DB00949,75,DB00367
DB00531,15,DB04845
DB01037,49,DB04896
DB00316,47,DB00468
DB00873,74,DB08804
DB06695,6,DB09543
DB01609,75,DB00188
DB00486,49,DB00489
DB00273,49,DB00313
DB00692,60,DB00800
DB00974,12,DB00977
DB00191,61,DB00391
DB00738,49,DB04743
DB00224,70,DB00331
DB09241,60,DB00854
DB00605,49,DB00591
DB00590,60,DB01170
DB00681,49,DB00492
DB00241,49,DB01320
DB00677,54,DB01214
DB00465,49,DB06196
DB01082,72,DB00814
DB00308,20,DB01195
DB01020,47,DB04855
DB00195,49,DB00966
DB00713,75,DB03615
DB00244,57,DB00861
DB01199,49,DB03128
DB00223,49,DB01208
DB00588,47,DB00203
DB09235,60,DB01180
DB00869,47,DB00188
DB00343,49,DB00975
DB00359,9,DB01044
DB00679,20,DB00743
DB00628,49,DB00807
DB00420,49,DB00474
DB01198,73,DB00283
DB00296,47,DB00363
DB00731,9,DB01132
DB00842,49,DB01242
DB00402,16,DB08883
DB01624,73,DB01118
DB06737,70,DB00917
DB00494,49,DB01320
DB09555,70,DB06698
DB00960,73,DB04896
DB06789,70,DB00914
DB00586,49,DB01435
DB08880,75,DB00758
DB09215,27,DB00817
DB01367,49,DB08941
DB04743,49,DB01609
DB00968,60,DB02638
DB08822,49,DB00469
DB01181,47,DB00622
DB01021,73,DB00219
DB00924,49,DB05039
DB08868,47,DB00227
DB01608,60,DB00373
DB00937,71,DB01367
DB00231,49,DB06690
DB00635,49,DB01044
DB00897,47,DB00176
DB01253,49,DB00734
DB00849,47,DB00997
DB04920,47,DB09120
DB00246,49,DB01065
DB01356,73,DB08880
DB01297,37,DB00605
DB06738,49,DB01247
DB06813,49,DB01097
DB00187,37,DB00814
DB00615,75,DB06786
DB00864,57,DB08991
DB06589,73,DB00834
DB00880,49,DB00776
DB09570,47,DB00176
DB00537,20,DB00871
DB13595,75,DB08860
DB00904,49,DB01086
DB00864,73,DB00393
DB13231,72,DB01021
DB00373,49,DB00881
DB11915,73,DB09073
DB00946,6,DB01017
DB00591,49,DB00817
DB00443,49,DB01076
DB01168,49,DB01366
DB01260,49,DB00358
DB01045,4,DB06777
DB00972,49,DB11079
DB00641,73,DB01087
DB06292,73,DB09330
DB09112,49,DB01113
DB00793,49,DB09236
DB11126,70,DB09236
DB06716,16,DB00653
DB00690,49,DB04844
DB09034,16,DB08987
DB01424,47,DB00199
DB01018,49,DB01621
DB00794,30,DB01324
DB00186,49,DB01440
DB00263,47,DB01124
DB00317,47,DB00496
DB01124,47,DB05219
DB01551,69,DB00182
DB04898,6,DB06725
DB02638,60,DB09236
DB00490,49,DB00892
DB00865,37,DB00543
DB00437,86,DB00722
DB00337,49,DB00861
DB01238,60,DB01002
DB04898,75,DB00255
DB01590,73,DB01244
DB01008,73,DB01026
DB01198,49,DB13025
DB09279,49,DB00712
DB01012,73,DB06717
DB09396,73,DB06290
DB00870,47,DB00205
DB00615,4,DB00316
DB00708,16,DB01017
DB01159,49,DB06144
DB04840,47,DB09039
DB00802,49,DB04841
DB01104,49,DB00924
DB08864,73,DB01186
DB00897,73,DB00976
DB01227,49,DB01069
DB01104,47,DB00322
DB01111,57,DB00479
DB01024,49,DB08880
DB00497,47,DB00857
DB01104,47,DB00091
DB00335,73,DB08918
DB01067,9,DB11079
DB00539,51,DB00808
DB04841,73,DB01589
DB01320,73,DB00528
DB00750,49,DB00961
DB09048,47,DB01097
DB00668,49,DB06764
DB00502,47,DB09291
DB08912,75,DB00281
DB00321,47,DB06413
DB00817,67,DB01164
DB04861,14,DB01366
DB00615,4,DB05039
DB09279,49,DB00519
DB08815,73,DB00705
DB06789,73,DB02703
DB00542,60,DB01180
DB00317,47,DB01026
DB00908,73,DB01153
DB11575,73,DB06717
DB00222,47,DB00257
DB00215,64,DB01433
DB06739,49,DB00180
DB01418,6,DB00870
DB01169,49,DB06292
DB01006,47,DB00176
DB00679,73,DB01007
DB00748,47,DB00745
DB00204,73,DB09063
DB01131,47,DB00379
DB00541,73,DB06772
DB00768,49,DB00821
DB00341,49,DB00747
DB01177,47,DB09238
DB00545,54,DB00489
DB08875,73,DB00224
DB01604,75,DB00955
DB00829,47,DB00254
DB06203,73,DB09073
DB00266,6,DB01098
DB00641,48,DB00207
DB01384,49,DB00677
DB00217,37,DB01151
DB09076,47,DB06595
DB00567,47,DB08873
DB01609,75,DB01026
DB00962,49,DB00980
DB00652,49,DB00950
DB00483,39,DB09272
DB00499,73,DB08933
DB00937,61,DB01623
DB00657,21,DB00479
DB00252,73,DB01054
DB00486,85,DB00830
DB00542,49,DB01210
DB01030,73,DB00243
DB00494,49,DB01149
DB00212,60,DB00310
DB08918,73,DB00673
DB06736,47,DB01685
DB00934,49,DB01320
DB00364,75,DB00685
DB01064,83,DB01324
DB01200,73,DB04898
DB01418,47,DB00263
DB00398,73,DB00224
DB08907,9,DB08918
DB01028,49,DB00985
DB00905,60,DB01170
DB08808,60,DB09220
DB00340,49,DB01081
DB00670,49,DB00454
DB06702,49,DB11315
DB00831,47,DB09167
DB00706,5,DB00852
DB00802,49,DB00395
DB01229,49,DB00978
DB00489,20,DB01075
DB00829,47,DB00091
DB00620,70,DB08909
DB00791,58,DB01092
DB01107,47,DB00476
DB00818,49,DB01020
DB09245,60,DB00571
DB09477,49,DB00939
DB00808,49,DB01023
DB01168,60,DB00654
DB08875,73,DB09118
DB01130,70,DB00136
DB00191,72,DB08938
DB09214,49,DB06795
DB01014,57,DB08984
DB00206,60,DB01203
DB06700,47,DB01167
DB04743,49,DB00959
DB01395,68,DB00788
DB00876,49,DB00328
DB00641,47,DB00246
DB01166,49,DB00244
DB01624,20,DB08864
DB00334,16,DB08883
DB01242,77,DB06702
DB01201,4,DB00889
DB04896,64,DB00295
DB00802,49,DB00875
DB01195,20,DB00188
DB09267,75,DB01137
DB00182,61,DB01618
DB00339,47,DB00277
DB00204,73,DB09040
DB00312,4,DB00297
DB04951,49,DB04865
DB13783,70,DB00703
DB00715,47,DB09118
DB01210,37,DB00244
DB00712,70,DB00905
DB00211,75,DB00813
DB01191,47,DB00468
DB06772,49,DB00570
DB01173,16,DB06153
DB00528,60,DB06268
DB00694,57,DB00529
DB01154,49,DB00906
DB06772,49,DB00619
DB09280,75,DB09291
DB11921,73,DB06717
DB08943,49,DB01427
DB00945,27,DB00827
DB01192,47,DB00243
DB13139,83,DB00436
DB01418,6,DB09323
DB00246,49,DB01440
DB00295,49,DB04946
DB00297,73,DB00834
DB00285,47,DB01403
DB00517,49,DB01551
DB04841,47,DB00199
DB01501,49,DB00476
DB09083,73,DB05521
DB00956,49,DB09235
DB01614,60,DB00187
DB00590,60,DB01054
DB00181,16,DB08883
DB00245,49,DB00940
DB08860,73,DB00588
DB00280,54,DB00489
DB00422,47,DB01075
DB09128,73,DB00582
DB01355,47,DB00549
DB06825,58,DB01092
DB00350,49,DB09026
DB00959,73,DB04573
DB00445,72,DB00328
DB06605,73,DB08933
DB00191,49,DB01288
DB00353,49,DB00255
DB00608,47,DB00215
DB01567,49,DB09017
DB06697,47,DB01211
DB00872,73,DB01105
DB11304,49,DB00395
DB00215,47,DB04868
DB00590,47,DB01104
DB00296,49,DB06292
DB01222,73,DB01149
DB09104,75,DB00950
DB00248,49,DB00285
DB00564,4,DB00665
DB06335,9,DB04576
DB09275,3,DB01384
DB00877,70,DB01067
DB08881,75,DB01110
DB00312,49,DB01563
DB09286,49,DB09345
DB01045,75,DB00741
DB00104,54,DB01203
DB00243,73,DB01032
DB08913,58,DB01078
DB01190,47,DB00188
DB00635,73,DB06290
DB01124,73,DB00834
DB06725,47,DB00177
DB06698,70,DB00368
DB01041,32,DB05271
DB06738,49,DB08987
DB08931,73,DB00503
DB00370,16,DB01501
DB00738,20,DB01238
DB00721,49,DB01356
DB00310,73,DB01338
DB01177,47,DB00177
DB01173,47,DB01072
DB00363,49,DB01275
DB01367,49,DB00420
DB00631,49,DB00178
DB09095,73,DB06717
DB05039,83,DB00764
DB00820,10,DB00393
DB05676,70,DB00654
DB00248,49,DB00206
DB00333,49,DB01608
DB01431,70,DB00569
DB00363,49,DB00695
DB09286,49,DB08941
DB00370,16,DB01589
DB06414,47,DB00951
DB00854,32,DB05271
DB01601,20,DB01623
DB00295,60,DB00734
DB00465,49,DB01226
DB01365,49,DB09352
DB09034,16,DB00794
DB00217,60,DB01340
DB01189,49,DB00966
DB00802,49,DB00594
DB00943,47,DB00476
DB00433,49,DB00356
DB00281,49,DB00967
DB01036,47,DB00177
DB00559,75,DB11575
DB00898,47,DB01263
DB06176,47,DB05812
DB00426,47,DB09065
DB00897,47,DB00091
DB00774,49,DB00511
DB00252,73,DB00257
DB09345,16,DB08883
DB01098,73,DB09296
DB00683,49,DB04841
DB09117,16,DB00633
DB00458,49,DB08918
DB06813,73,DB00688
DB00684,72,DB00586
DB00652,49,DB00606
DB01023,73,DB00501
DB02709,49,DB01130
DB00759,47,DB09065
DB00593,49,DB08918
DB09068,47,DB00440
DB01142,49,DB05039
DB00559,73,DB00625
DB00768,49,DB00884
DB00680,73,DB01103
DB00589,49,DB01166
DB01045,73,DB08820
DB00238,75,DB08932
DB00436,60,DB06712
DB00935,25,DB00612
DB00633,49,DB09009
DB00830,49,DB00841
DB08808,37,DB09218
DB01128,47,DB09065
DB01028,47,DB05521
DB01120,47,DB00177
DB01578,75,DB01092
DB04855,73,DB01026
DB00699,49,DB01259
DB01351,4,DB00321
DB01236,49,DB00706
DB00796,49,DB06196
DB09270,73,DB08909
DB00889,20,DB00556
DB01173,16,DB00323
DB08896,47,DB00619
DB06016,47,DB00420
DB00794,75,DB08899
DB01236,47,DB00227
DB00215,73,DB00625
DB01151,16,DB00653
DB08860,73,DB08882
DB00195,54,DB01396
DB01177,72,DB01435
DB00490,47,DB01072
DB00176,49,DB00292
DB00875,49,DB04841
DB01024,70,DB01325
DB01198,73,DB00176
DB01239,49,DB01615
DB01236,49,DB01178
DB00862,10,DB01193
DB01186,49,DB00898
DB00578,75,DB00798
DB08899,75,DB00962
DB01545,49,DB00906
DB01580,37,DB12598
DB01239,49,DB01567
DB08981,49,DB13783
DB06723,3,DB00620
DB01466,47,DB09039
DB00539,20,DB00862
DB05676,70,DB01324
DB00433,49,DB01355
DB00261,20,DB00889
DB08439,49,DB09091
DB00898,16,DB01189
DB01047,83,DB01021
DB00237,49,DB01320
DB05294,20,DB01189
DB01233,70,DB00732
DB00681,49,DB01240
DB01380,73,DB08820
DB00356,47,DB01118
DB00180,49,DB00843
DB01392,73,DB00924
DB09083,73,DB00285
DB00589,49,DB01206
DB01142,73,DB09477
