DB00312,4,DB01355
DB01370,75,DB06616
DB00946,6,DB01120
DB01088,60,DB00765
DB12278,49,DB00462
DB00829,49,DB01580
DB00231,47,DB00678
DB00865,61,DB00298
DB08932,47,DB00243
DB00647,49,DB04908
DB06228,6,DB06441
DB00207,20,DB00344
DB00741,47,DB06636
DB00373,37,DB09084
DB09477,49,DB00489
DB00688,49,DB01401
DB01045,75,DB01047
DB01095,73,DB01369
DB00910,47,DB00619
DB00417,75,DB06696
DB00857,47,DB00482
DB08860,73,DB01085
DB13874,47,DB00363
DB01628,49,DB00663
DB00677,49,DB01273
DB01264,47,DB00224
DB00381,47,DB00224
DB00802,49,DB00819
DB00706,73,DB01167
DB01104,49,DB01618
DB00918,49,DB00952
DB01221,49,DB00540
DB00371,49,DB00980
DB00569,6,DB00210
DB01068,47,DB01263
DB08867,73,DB09063
DB00755,47,DB01029
DB00313,49,DB01501
DB00680,60,DB00611
DB06739,47,DB00263
DB01247,49,DB01407
DB00541,73,DB00672
DB06737,49,DB08880
DB00454,49,DB00228
DB00866,54,DB00511
DB00490,47,DB01422
DB00748,47,DB01124
DB06144,16,DB00486
DB01588,49,DB06738
DB00731,9,DB00166
DB00629,71,DB01253
DB01558,47,DB01171
DB00936,49,DB09084
DB00623,49,DB00794
DB00531,47,DB00549
DB06772,49,DB09031
DB00682,47,DB00243
DB01226,21,DB00781
DB00334,49,DB00645
DB00599,60,DB01200
DB01200,49,DB01181
DB06708,20,DB00556
DB01050,47,DB00213
DB00310,60,DB01054
DB00231,47,DB00338
DB00412,6,DB02709
DB02709,49,DB11079
DB01260,73,DB00673
DB01254,67,DB08806
DB00571,37,DB08797
DB01075,49,DB01580
DB01244,49,DB00753
DB00358,47,DB00203
DB01201,75,DB08816
DB06292,9,DB06700
DB00281,49,DB00395
DB01013,70,DB03793
DB00655,83,DB00524
DB00814,49,DB00861
DB00571,37,DB00861
DB00275,60,DB04846
DB00226,60,DB00774
DB01220,73,DB01151
DB09049,73,DB01072
DB01174,4,DB01171
DB08918,47,DB06413
DB00865,71,DB09245
DB00401,73,DB09065
DB00270,49,DB00880
DB00214,49,DB03615
DB00296,47,DB00227
DB00795,49,DB06739
DB00404,49,DB00980
DB01427,47,DB00976
DB00699,47,DB01403
DB00425,47,DB00544
DB00956,16,DB00402
DB01410,83,DB00774
DB01240,47,DB00338
DB00575,47,DB00091
DB11304,32,DB00268
DB00248,49,DB09128
DB01320,4,DB06403
DB01107,73,DB09065
DB06772,49,DB00688
DB00418,4,DB01183
DB00335,37,DB00712
DB00865,49,DB00871
DB06725,70,DB08819
DB00921,49,DB00695
DB00294,73,DB08933
DB00704,70,DB01227
DB00872,73,DB02703
DB00304,70,DB00731
DB08808,30,DB00457
DB00252,4,DB01219
DB00458,49,DB08931
DB00489,49,DB00695
DB09324,75,DB03615
DB01018,49,DB01176
DB09204,49,DB01203
DB00940,18,DB06701
DB00475,16,DB00470
DB01120,9,DB00182
DB00296,49,DB11609
DB01320,4,DB00496
DB00738,20,DB00458
DB00794,60,DB00519
DB09075,73,DB00514
DB00877,49,DB01054
DB01018,47,DB00619
DB01154,47,DB01029
DB00263,49,DB04908
DB00474,49,DB01545
DB01067,47,DB00678
DB01159,49,DB09038
DB01173,16,DB09286
DB00334,49,DB00844
DB00949,73,DB08933
DB05676,49,DB00324
DB00296,47,DB01026
DB00373,47,DB00625
DB01223,73,DB00468
DB00467,67,DB11126
DB00315,64,DB11699
DB01086,49,DB09342
DB00446,47,DB12332
DB00337,49,DB08981
DB01151,49,DB00938
DB04794,13,DB00396
DB00904,47,DB00932
DB00835,49,DB01018
DB00841,83,DB00436
DB01220,73,DB01601
DB09214,49,DB01299
DB00582,73,DB09330
DB00564,25,DB06218
DB00683,49,DB00273
DB00230,8,DB00897
DB01609,75,DB00976
DB08897,2,DB00809
DB00780,8,DB00295
DB00483,49,DB01338
DB01058,47,DB00224
DB01045,4,DB09183
DB09245,60,DB00335
DB08814,6,DB00770
DB06700,64,DB00805
DB08828,47,DB01211
DB09040,49,DB09230
DB00842,49,DB01587
DB00958,73,DB06210
DB01088,49,DB01144
DB08943,49,DB09231
DB00211,49,DB09352
DB00444,47,DB00705
DB00425,16,DB01580
DB00807,49,DB00754
DB00468,20,DB01259
DB00774,60,DB06694
DB00334,49,DB00341
DB09112,49,DB00571
DB00575,49,DB01275
DB00368,25,DB00866
DB01353,49,DB00906
DB09078,20,DB06825
DB00669,49,DB00952
DB00457,49,DB00876
DB01171,47,DB00705
DB00758,47,DB00283
DB01544,49,DB00660
DB00193,27,DB00805
DB09270,73,DB01253
DB01137,20,DB01142
DB04948,49,DB00899
DB11156,21,DB01377
DB06695,6,DB13167
DB00735,49,DB00591
DB00246,49,DB00599
DB00796,49,DB00244
DB01259,73,DB01232
DB00308,20,DB00263
DB00922,49,DB00722
DB00293,58,DB00390
DB13450,40,DB00694
DB00706,47,DB00227
DB00615,75,DB00860
DB00933,49,DB00494
DB00408,49,DB00186
DB05246,47,DB00196
DB01095,47,DB00458
DB06217,47,DB00176
DB01609,75,DB00454
DB01220,75,DB00653
DB00991,70,DB08819
DB00469,49,DB02709
DB13874,47,DB00220
DB09128,73,DB01232
DB00611,16,DB08883
DB12598,49,DB01708
DB09245,60,DB00374
DB00573,49,DB13158
DB09286,49,DB00575
DB08916,73,DB00641
DB00784,47,DB00338
DB00231,49,DB00237
DB00812,29,DB00214
DB00387,39,DB09290
DB00405,49,DB00540
DB00421,49,DB00590
DB06201,49,DB09085
DB08798,47,DB06595
DB00608,27,DB01044
DB04844,49,DB08872
DB13323,49,DB00285
DB00390,73,DB06335
DB00904,47,DB01095
DB00918,49,DB01168
DB08860,73,DB00201
DB00402,49,DB08922
DB01013,83,DB00232
DB01236,49,DB00881
DB01198,49,DB00909
DB00384,37,DB13167
DB01172,73,DB00300
DB00318,49,DB01168
DB08910,73,DB02703
DB05351,47,DB09054
DB01609,75,DB00724
DB09166,73,DB08873
DB01437,49,DB00967
DB01349,49,DB05676
DB01016,47,DB00359
DB01028,49,DB06738
DB00238,75,DB01601
DB01006,47,DB00285
DB01186,73,DB08933
DB00310,49,DB00903
DB00734,70,DB00672
DB01708,83,DB00524
DB11613,47,DB00758
DB00599,4,DB00528
DB00487,67,DB08938
DB01203,37,DB00744
DB00835,77,DB06702
DB06589,73,DB00175
DB08932,47,DB00199
DB01069,75,DB01167
DB00946,6,DB00686
DB00860,49,DB01137
DB01130,73,DB01149
DB06696,72,DB00608
DB09034,73,DB00227
DB01435,47,DB00503
DB09215,70,DB09211
DB11619,70,DB04272
DB09280,4,DB00246
DB08883,49,DB00715
DB00373,37,DB01435
DB01154,49,DB01114
DB00752,60,DB00797
DB01209,49,DB09071
DB00661,49,DB00653
DB09289,49,DB01037
DB09076,49,DB00956
DB00519,68,DB06212
DB01268,58,DB00511
DB00387,49,DB06204
DB01194,47,DB00203
DB00543,73,DB01597
DB00405,16,DB00557
DB00700,73,DB00343
DB00252,4,DB00987
DB00091,67,DB00364
DB01320,4,DB00246
DB08918,64,DB00899
DB01303,47,DB00188
DB01365,76,DB06282
DB01580,14,DB01291
DB01008,47,DB05521
DB00633,49,DB01463
DB01081,49,DB00999
DB01203,49,DB08907
DB00932,28,DB04573
DB00801,49,DB09342
DB01274,47,DB01241
DB13167,70,DB00654
DB01595,32,DB00765
DB00696,73,DB06203
DB01201,4,DB06700
DB01214,37,DB12598
DB00313,73,DB00949
DB01021,73,DB00810
DB00842,16,DB00653
DB13595,75,DB06695
DB01116,60,DB04861
DB09085,49,DB01320
DB00599,60,DB01367
DB00924,49,DB01002
DB00335,14,DB13139
DB01200,49,DB00921
DB06595,77,DB06702
DB00288,49,DB01043
DB01260,22,DB00732
DB00443,70,DB00412
DB00358,47,DB01167
DB00353,49,DB00989
DB01264,75,DB00252
DB00176,73,DB06603
DB08881,33,DB01155
DB06414,75,DB06335
DB08868,47,DB01211
DB00571,47,DB01026
DB00875,77,DB06695
DB00323,16,DB01017
DB00615,75,DB09090
DB01030,73,DB12001
DB00921,47,DB00091
DB00820,49,DB06267
DB00310,49,DB00695
DB00289,85,DB09082
DB00584,49,DB01214
DB00191,72,DB00703
DB01002,49,DB09345
DB00428,57,DB00512
DB09224,49,DB00273
DB00956,16,DB01192
DB00922,49,DB00818
DB06781,73,DB00673
DB00252,4,DB00849
DB09075,6,DB00337
DB13874,47,DB00715
DB06589,73,DB00701
DB00333,49,DB00599
DB00482,47,DB00227
DB00264,60,DB00905
DB00688,47,DB00412
DB09053,73,DB00283
DB06263,72,DB00861
DB01238,49,DB04841
DB11304,49,DB00181
DB00541,73,DB00458
DB04946,20,DB09082
DB00696,47,DB00976
DB00586,49,DB00735
DB09543,49,DB01380
DB09279,49,DB01229
DB00794,4,DB00796
DB09242,25,DB01136
DB01403,16,DB08910
DB00897,73,DB09063
DB00238,75,DB05294
DB00946,12,DB00783
DB01587,73,DB08820
DB00474,75,DB00866
DB01551,47,DB00420
DB09183,75,DB01264
DB00313,49,DB01086
DB00252,73,DB01558
DB09220,60,DB00975
DB00555,49,DB09104
DB00273,49,DB09128
DB01219,47,DB05521
DB00657,21,DB00781
DB01199,49,DB01338
DB01236,49,DB01202
DB00425,16,DB08883
DB00584,47,DB01319
DB00252,75,DB13158
DB09232,49,DB00363
DB00589,47,DB00951
DB09123,47,DB00285
DB06237,10,DB01119
DB08984,49,DB01222
DB00423,49,DB00967
DB09027,73,DB00967
DB00584,37,DB00861
DB00688,47,DB00705
DB01227,49,DB01235
DB00784,70,DB00880
DB13872,49,DB00321
DB00326,70,DB09090
DB00668,37,DB00543
DB09241,73,DB00608
DB01253,19,DB00866
DB00353,49,DB01204
DB01168,49,DB04844
DB00734,49,DB00423
DB00224,49,DB00497
DB01071,82,DB00433
DB00363,30,DB01235
DB09232,49,DB00575
DB08916,73,DB00915
DB07615,49,DB08981
DB00628,47,DB00091
DB06772,73,DB09118
DB00680,60,DB00295
DB00844,49,DB00524
DB00656,32,DB05271
DB01551,49,DB06690
DB00396,47,DB00661
DB00818,49,DB06700
DB04898,47,DB00205
DB01348,60,DB09238
DB11614,47,DB00502
DB00531,73,DB00834
DB00136,47,DB00224
DB00332,47,DB00932
DB06802,49,DB08970
DB00829,49,DB01114
DB00559,75,DB01023
DB01356,35,DB13025
DB06739,49,DB08905
DB00615,4,DB01394
DB00371,49,DB01198
DB09104,75,DB01197
DB01201,4,DB00204
DB00854,49,DB00594
DB00191,72,DB09281
DB01097,47,DB00277
DB08912,75,DB00571
DB00717,47,DB00270
DB00843,73,DB01264
DB00457,60,DB00528
DB00290,58,DB00511
DB01114,73,DB00834
DB00979,49,DB00219
DB00445,72,DB09218
DB01390,75,DB01416
DB08893,47,DB01167
DB00898,16,DB06216
DB01708,75,DB00951
DB00732,21,DB09232
DB01008,73,DB04794
DB01198,47,DB01023
DB00559,75,DB00911
DB00268,25,DB01136
DB00474,60,DB01367
DB00727,38,DB00820
DB01320,4,DB00602
DB04938,73,DB00196
DB05812,47,DB01601
DB00862,10,DB04861
DB01221,49,DB06144
DB00184,47,DB01156
DB00497,47,DB09039
DB00443,49,DB00827
DB09244,60,DB00436
DB01551,49,DB01395
DB00608,20,DB08893
DB00586,49,DB06739
DB01236,49,DB01250
DB00588,73,DB09330
DB00228,49,DB06288
DB05039,83,DB08970
DB01060,47,DB00257
DB01595,47,DB00289
DB00153,47,DB04868
DB00938,73,DB00220
DB00214,49,DB00612
DB01367,64,DB09042
DB06826,60,DB08932
DB01606,75,DB06810
DB00182,76,DB00885
DB00474,49,DB00899
DB00924,73,DB00492
DB01356,35,DB09000
DB06207,73,DB08873
DB00798,75,DB00511
DB00091,49,DB01074
DB00898,49,DB09244
DB00563,73,DB09218
DB00470,85,DB01064
DB00091,80,DB06718
DB00814,47,DB00283
DB00672,73,DB00501
DB01175,49,DB09225
DB00907,49,DB13872
DB00998,49,DB01242
DB00835,47,DB00322
DB01198,49,DB00273
DB00866,47,DB00503
DB08868,47,DB00752
DB00238,4,DB06712
DB01224,20,DB00334
DB01214,37,DB00586
DB01189,49,DB00849
DB00835,49,DB00909
DB00199,47,DB01601
DB00264,37,DB00939
DB00531,15,DB08896
DB01614,49,DB06684
DB09183,47,DB00678
DB06216,75,DB01167
DB00455,73,DB06290
DB00490,49,DB04908
DB08981,49,DB01260
DB00682,6,DB00417
DB04846,37,DB00328
DB01132,47,DB00254
DB01221,49,DB00599
DB00764,22,DB00732
DB00327,49,DB00593
DB00213,47,DB09119
DB00332,47,DB00679
DB12070,47,DB04855
DB01437,49,DB00540
DB01068,49,DB06153
DB00448,47,DB09238
DB00760,75,DB00313
DB01154,49,DB09017
DB01174,75,DB09054
DB09262,73,DB00834
DB00697,71,DB00320
DB00248,49,DB05381
DB00924,49,DB00298
DB01254,73,DB00976
DB00934,47,DB09167
DB00218,20,DB00104
DB01229,47,DB00549
DB09128,73,DB00976
DB00364,75,DB01208
DB00810,49,DB00813
DB01260,73,DB01211
DB01238,60,DB00373
DB01248,49,DB00987
DB00479,21,DB00314
DB00189,49,DB00737
DB01169,49,DB00679
DB00490,49,DB09009
DB00370,73,DB09063
DB00614,60,DB00343
DB00823,73,DB00932
DB09102,73,DB01211
DB05246,16,DB00557
DB00872,49,DB09292
DB01601,73,DB00673
DB01126,47,DB00619
DB09030,49,DB04898
DB01708,73,DB00673
DB06789,47,DB01264
DB00423,49,DB00458
DB06723,3,DB06786
DB00498,6,DB00344
DB06480,73,DB00281
DB01155,67,DB09281
DB00273,49,DB00341
DB00633,49,DB08922
DB08912,75,DB01054
DB00248,49,DB00973
DB03754,3,DB00394
DB00436,49,DB00808
DB13872,49,DB00625
DB00599,70,DB00304
DB01201,75,DB01268
DB01100,49,DB09017
DB06737,47,DB12332
DB06616,73,DB00813
DB00673,47,DB06413
DB00246,49,DB00189
DB01203,49,DB04861
DB01351,16,DB06148
DB00297,47,DB09198
DB00363,49,DB00435
DB00865,61,DB06016
DB00593,47,DB09074
DB00470,73,DB01029
DB08903,73,DB01026
DB01192,49,DB01028
DB00722,49,DB00554
DB01174,75,DB00444
DB09270,73,DB00701
DB04946,49,DB08910
DB08897,2,DB01062
DB06212,73,DB01085
DB01421,72,DB00821
DB01255,61,DB13025
DB06216,49,DB00807
DB06201,49,DB00625
DB01050,47,DB09120
DB00334,75,DB00530
DB00698,73,DB01032
DB00006,6,DB01014
DB08439,49,DB11921
DB01558,49,DB09009
DB08906,83,DB00524
DB00231,49,DB00628
DB08797,49,DB09091
DB01626,60,DB01054
DB00492,49,DB03585
DB00393,49,DB01377
DB01054,47,DB00283
DB00409,49,DB01142
DB08912,75,DB06268
DB00696,47,DB09198
DB06791,58,DB00390
DB00528,60,DB00905
DB00318,49,DB01356
DB00350,60,DB00800
DB09027,73,DB00201
DB00337,49,DB08880
DB00297,49,DB01115
DB01220,73,DB00215
DB00474,49,DB00818
DB00175,73,DB00997
DB01250,70,DB01324
DB01274,47,DB09238
DB00353,49,DB09048
DB04920,47,DB01118
DB00831,47,DB06595
DB08899,75,DB09102
DB01196,47,DB00199
DB00883,38,DB00820
DB00865,72,DB01144
DB09075,6,DB01009
DB09236,47,DB00976
DB01544,47,DB00320
DB00241,16,DB00486
DB00898,30,DB00232
DB00399,24,DB06696
DB01297,30,DB01162
DB00588,22,DB01226
DB01068,47,DB00976
DB00498,6,DB00279
DB00169,47,DB01211
DB01577,61,DB06144
DB00869,60,DB01180
DB00418,4,DB01418
DB09068,47,DB09054
DB00864,57,DB01050
DB09101,47,DB00196
DB00690,49,DB00962
DB01250,57,DB00573
DB01067,9,DB00476
DB05039,83,DB00588
DB01165,20,DB01137
DB00427,49,DB00455
DB06287,58,DB01396
DB06480,73,DB00224
DB00482,67,DB00375
DB01418,6,DB00266
DB00582,77,DB01319
DB04844,73,DB00932
DB01171,47,DB00501
DB00497,49,DB00660
DB01171,49,DB01156
DB01608,60,DB04861
DB02709,49,DB00300
DB06402,20,DB00916
DB00613,73,DB00554
DB00426,73,DB09330
DB09166,47,DB00188
DB00586,49,DB00860
DB00434,49,DB01068
DB00420,47,DB01264
DB00239,67,DB00900
DB06145,47,DB00582
DB00204,20,DB01015
DB00275,49,DB00489
DB00292,37,DB06700
DB01054,49,DB00700
DB00297,49,DB06716
DB00332,49,DB01036
DB01624,73,DB00705
DB01209,69,DB00937
DB01168,49,DB06216
DB11315,85,DB00486
DB00191,49,DB01577
DB00231,49,DB09225
DB01403,16,DB00899
DB00231,16,DB00484
DB06413,75,DB01238
DB00713,75,DB01421
DB01229,49,DB00888
DB00745,75,DB01238
DB01240,49,DB00594
DB06228,6,DB00278
DB01628,47,DB00976
DB01201,75,DB01590
DB00883,49,DB06292
DB00418,4,DB00829
DB00246,49,DB08922
DB01107,47,DB00289
DB06684,49,DB06016
DB01351,60,DB00492
DB00433,60,DB08807
DB01067,9,DB00491
DB01563,49,DB00395
DB00246,73,DB02703
DB08932,47,DB00752
DB00899,49,DB01612
DB01624,73,DB00343
DB01236,49,DB00737
DB00569,12,DB00255
DB00657,49,DB09026
DB01622,67,DB13595
DB00691,68,DB00440
DB00388,71,DB00289
DB00245,47,DB00908
DB00862,10,DB01023
DB01156,49,DB00715
DB08931,47,DB00227
DB04861,37,DB09218
DB08899,75,DB00869
DB00708,49,DB00436
DB00697,73,DB00238
DB01545,49,DB00726
DB09220,60,DB04861
DB01340,49,DB02709
DB01248,47,DB00705
DB09027,73,DB06772
DB01083,75,DB00776
DB01551,73,DB00834
DB01171,49,DB09082
DB01628,47,DB00907
DB09068,47,DB00264
DB00489,20,DB08893
DB09270,73,DB01104
DB00231,47,DB08865
DB00241,49,DB00458
DB00281,47,DB00188
DB00153,47,DB00203
DB00714,49,DB00232
DB01184,73,DB01264
DB00699,47,DB09039
DB00312,4,DB00696
DB04572,47,DB00203
DB04743,49,DB00035
DB04868,20,DB01233
DB00778,47,DB00343
DB01172,72,DB01097
DB00213,75,DB01066
DB11613,47,DB00997
DB01050,47,DB01023
DB01189,49,DB00691
DB01588,49,DB00660
DB00752,49,DB11304
DB06480,73,DB00276
DB01224,49,DB01621
DB09026,37,DB09218
DB00830,49,DB00867
DB08922,73,DB09280
DB09275,75,DB00996
DB00743,20,DB01274
DB00358,20,DB00834
DB00985,49,DB01176
DB00821,49,DB00687
DB00697,73,DB08909
DB09009,49,DB01068
DB00835,47,DB01026
DB01072,70,DB00839
DB00744,49,DB00861
DB00908,20,DB01623
DB01171,60,DB00374
DB06144,49,DB00341
DB01214,37,DB00500
DB00206,49,DB00722
DB01184,47,DB01132
DB13595,3,DB01222
DB00682,6,DB06209
DB00451,47,DB01263
DB00622,49,DB00633
DB09279,49,DB01275
DB00564,4,DB00213
DB01416,67,DB06216
DB09049,73,DB00227
DB00854,49,DB00700
DB01018,49,DB01612
DB03793,70,DB00681
DB00802,49,DB00754
DB00327,49,DB00297
DB00344,49,DB01219
DB00872,73,DB05039
DB09041,49,DB00270
DB01086,49,DB01545
DB06292,47,DB00502
DB00648,75,DB12483
DB00278,6,DB00006
DB01353,49,DB00771
DB00482,49,DB02709
DB00502,47,DB00446
DB04844,32,DB05271
DB08822,49,DB09218
DB01394,73,DB00976
DB01247,49,DB01356
DB06144,49,DB00768
DB00949,32,DB00268
DB00252,4,DB11817
DB01283,27,DB00817
DB11921,74,DB01406
DB09078,20,DB00334
DB00240,47,DB00976
DB09280,75,DB00591
DB00983,47,DB08893
DB01614,49,DB09085
DB00784,47,DB01029
DB00805,47,DB09167
DB00422,77,DB06702
DB01007,13,DB00396
DB00527,49,DB00555
DB04938,73,DB02703
DB00943,47,DB00177
DB01359,54,DB00989
DB09396,47,DB01072
DB00605,49,DB09095
DB00936,70,DB00905
DB06207,73,DB00790
DB01418,12,DB04575
DB01356,73,DB08439
DB00961,73,DB08807
DB01189,49,DB01236
DB00379,47,DB00224
DB00612,47,DB00349
DB00813,73,DB09330
DB00178,60,DB01348
DB06697,49,DB09238
DB00501,75,DB01072
DB00696,49,DB09000
DB08906,47,DB01167
DB00625,16,DB00653
DB06702,73,DB09048
DB01349,49,DB00722
DB01194,73,DB00224
DB00477,49,DB01202
DB00292,37,DB09167
DB01289,9,DB01203
DB00247,49,DB00503
DB01591,47,DB00243
DB00706,73,DB01072
DB01114,47,DB00458
DB00472,49,DB04842
DB01136,37,DB09084
DB06712,47,DB00289
DB00294,47,DB01118
DB12278,2,DB06148
DB00363,20,DB00358
DB01002,49,DB01452
DB09289,49,DB01366
DB00612,49,DB00881
DB00860,74,DB01185
DB00401,73,DB06717
DB09280,4,DB00877
DB05271,49,DB01197
DB00454,49,DB01069
DB00988,47,DB08893
DB00248,49,DB08827
DB00310,49,DB01612
DB13179,47,DB00091
DB01197,60,DB09070
DB01247,60,DB00528
DB00277,47,DB00503
DB00683,47,DB01104
DB08828,47,DB01095
DB00646,49,DB09236
DB00254,67,DB00375
DB00528,49,DB08907
DB00614,8,DB00295
DB00238,75,DB02187
DB08824,45,DB01175
DB00381,47,DB01232
DB00829,47,DB00468
DB00559,75,DB00193
DB00541,73,DB00608
DB00612,47,DB00215
DB01193,60,DB00765
DB00906,47,DB00203
DB00987,47,DB00196
DB01009,47,DB00176
DB00629,60,DB00796
DB00285,47,DB09238
DB00872,73,DB00215
DB00961,49,DB00323
DB06616,73,DB01029
DB01192,49,DB01351
DB01591,73,DB01254
DB00831,49,DB00540
DB01601,75,DB00468
DB00377,47,DB00608
DB06694,25,DB00521
DB00728,40,DB00997
DB00692,49,DB05271
DB01026,47,DB00196
DB00727,49,DB09026
DB08860,73,DB13139
DB00418,70,DB00957
DB00477,49,DB01618
DB06589,47,DB06708
DB00762,47,DB08865
DB00404,73,DB09054
DB00695,49,DB01396
DB00318,32,DB05271
DB00801,49,DB13872
DB00458,47,DB01167
DB00563,67,DB00375
DB09270,73,DB13179
DB00652,49,DB00035
DB00864,49,DB00888
DB00338,47,DB00273
DB09232,49,DB01054
DB00479,72,DB01250
DB08916,73,DB06636
DB00593,47,DB00208
DB00405,49,DB01235
DB01356,73,DB01029
DB00749,70,DB00429
DB05109,73,DB01263
DB00332,47,DB00199
DB00611,49,DB00829
DB00586,70,DB11660
DB01397,49,DB00443
DB06736,70,DB06826
DB00248,49,DB02701
DB00805,54,DB01210
DB00458,47,DB00196
DB00363,49,DB01176
DB00712,49,DB00741
DB01104,47,DB01319
DB00996,49,DB00285
DB01174,4,DB00263
DB04951,70,DB01046
DB00409,49,DB01588
DB01206,47,DB00246
DB01628,49,DB00282
DB00313,49,DB01065
DB01183,47,DB00343
DB01037,49,DB00221
DB00559,60,DB00722
DB00554,47,DB00322
DB00449,37,DB09167
DB01201,73,DB01091
DB06737,70,DB06826
DB00318,47,DB00196
DB01764,70,DB09268
DB01209,49,DB01202
DB08864,73,DB08873
DB00980,47,DB08865
DB00521,47,DB00243
DB00153,47,DB09054
DB06212,73,DB00188
DB00772,54,DB00373
DB00182,61,DB01614
DB09085,49,DB00967
DB01466,47,DB00169
DB00602,47,DB01211
DB01069,60,DB01203
DB09232,49,DB01240
DB00846,49,DB04576
DB00184,47,DB00359
DB00186,49,DB08815
DB00889,20,DB00218
DB01324,73,DB00986
DB04846,54,DB00211
DB00213,70,DB00244
DB01595,49,DB00835
DB09026,37,DB01250
DB06789,70,DB06605
DB01440,49,DB01202
DB01098,73,DB04855
DB01045,4,DB00549
DB00091,77,DB00635
DB00682,6,DB01604
DB00752,49,DB00421
DB00831,49,DB01174
DB00683,49,DB06738
DB00547,83,DB01021
DB01320,75,DB09039
DB09292,68,DB00700
DB00972,47,DB09120
DB00514,73,DB09065
DB01628,47,DB00619
DB00986,49,DB00318
DB00996,49,DB01551
DB08938,3,DB01130
DB00608,49,DB00870
DB00937,76,DB08800
DB09079,58,DB00511
DB00312,4,DB00361
DB01320,73,DB09256
DB00185,47,DB00264
DB00195,70,DB00318
DB00185,47,DB01211
DB00468,20,DB01356
DB00312,75,DB09030
DB00554,27,DB00827
DB01201,4,DB00751
DB00433,49,DB01175
DB00820,73,DB09048
DB00373,47,DB00582
DB00402,47,DB00289
DB00261,20,DB01238
DB06684,73,DB08820
DB00899,49,DB00310
DB00660,16,DB09072
DB01067,47,DB09065
DB09278,11,DB01097
DB01115,60,DB01295
DB09342,49,DB00967
DB06697,20,DB01623
DB08827,73,DB04868
DB00458,47,DB01118
DB01424,47,DB00544
DB01184,20,DB01075
DB01095,73,DB01100
DB01288,49,DB01364
DB01118,20,DB06825
DB01221,49,DB00933
DB00700,37,DB00573
DB00270,60,DB00765
DB01045,73,DB01422
DB09242,60,DB00310
DB09244,49,DB01356
DB00805,49,DB06262
DB01396,73,DB01118
DB00454,47,DB12332
DB00475,49,DB00734
DB00461,53,DB01104
DB00829,47,DB00343
DB00287,60,DB02638
DB01708,49,DB00674
DB00333,49,DB01615
DB00945,47,DB00224
DB01349,47,DB00289
DB00370,47,DB00254
DB00972,16,DB01221
DB00310,49,DB00571
DB05109,47,DB00678
DB01253,49,DB00763
DB00726,49,DB01621
DB00731,9,DB01247
DB00337,47,DB00220
DB00528,47,DB00619
DB00708,49,DB00907
DB01036,49,DB00340
DB01355,60,DB09292
DB00461,47,DB00201
DB09068,47,DB00951
DB00752,60,DB00519
DB00794,4,DB01200
DB00818,49,DB00700
DB01154,60,DB01612
DB00341,49,DB00949
DB01400,70,DB08897
DB00731,47,DB01319
DB00358,70,DB01595
DB01420,49,DB00805
DB00590,5,DB00938
DB00349,47,DB01264
DB01242,49,DB01020
DB08899,75,DB00394
DB01440,49,DB06153
DB01365,72,DB03754
DB00852,61,DB00831
DB06288,49,DB01068
DB08816,73,DB09063
DB00310,73,DB12278
DB08931,73,DB04898
DB00701,47,DB00205
DB09117,16,DB00241
DB04898,6,DB00688
DB00795,49,DB06786
DB00327,47,DB00205
DB00230,49,DB08918
DB01196,73,DB00720
DB00186,49,DB09224
DB01558,16,DB00484
DB05676,49,DB00399
DB01067,9,DB00487
DB01200,49,DB00887
DB00575,60,DB09477
DB01603,70,DB09268
DB01058,47,DB01601
DB00175,47,DB00549
DB01355,47,DB00745
DB00857,47,DB09119
DB00897,49,DB09224
DB00898,16,DB00829
DB00582,49,DB00996
DB01348,49,DB09215
DB01380,70,DB00284
DB02187,49,DB00989
DB00261,47,DB00201
DB01174,4,DB00796
DB00738,47,DB01149
DB00880,73,DB00392
DB00924,16,DB00653
DB01116,49,DB11315
DB00186,49,DB01002
DB00390,73,DB00337
DB00241,49,DB01242
DB00802,49,DB01081
DB09220,60,DB00883
DB00555,49,DB09071
DB00312,4,DB01118
DB01220,73,DB01253
DB00794,4,DB00231
DB00875,49,DB00281
DB00177,49,DB00790
DB00797,60,DB08808
DB01001,83,DB00774
DB00670,49,DB01591
DB00748,47,DB00215
DB00945,49,DB01399
DB01118,73,DB00501
DB01400,54,DB04861
DB01403,16,DB09017
DB00391,36,DB08922
DB09352,76,DB00557
DB01118,49,DB09112
DB09128,73,DB00951
DB00962,49,DB09345
DB09232,49,DB01210
DB01238,60,DB00964
DB00193,49,DB00962
DB09235,49,DB01397
DB09241,67,DB01390
DB00334,47,DB00951
DB00455,47,DB00951
DB01039,48,DB06817
DB00849,49,DB00434
DB00433,73,DB00834
DB11828,47,DB01264
DB09543,49,DB08971
DB01395,73,DB00932
DB01395,68,DB00275
DB00492,37,DB00936
DB01151,49,DB00871
DB00943,47,DB09198
DB01075,73,DB01264
DB01624,49,DB06716
DB06414,47,DB01171
DB00571,49,DB01197
DB06176,73,DB09118
DB12267,73,DB06210
DB00433,47,DB00320
DB13179,47,DB01211
DB00353,49,DB04855
DB06237,10,DB01240
DB00310,49,DB00966
DB01229,49,DB09516
DB00991,27,DB01044
DB00203,10,DB01023
DB00682,47,DB08816
DB06700,85,DB00751
DB00237,49,DB00494
DB00546,73,DB09330
DB09204,54,DB08868
