DB00489,20,DB00674
DB00933,47,DB00238
DB01165,20,DB05039
DB01067,9,DB00335
DB00714,49,DB00297
DB00454,49,DB01437
DB08815,49,DB00647
DB01159,49,DB00703
DB00852,47,DB00420
DB00911,47,DB04855
DB04951,49,DB04574
DB00804,49,DB01337
DB08883,73,DB08820
DB00908,20,DB00502
DB00219,49,DB00652
DB00390,73,DB01050
DB01578,72,DB02709
DB01437,49,DB00737
DB00374,49,DB00210
DB09215,49,DB00223
DB01192,47,DB00176
DB01356,49,DB00181
DB04845,47,DB00343
DB00310,49,DB01224
DB00014,20,DB00697
DB00521,37,DB00821
DB06201,49,DB00297
DB01622,67,DB09281
DB00850,47,DB00257
DB00798,72,DB06737
DB00458,49,DB00975
DB00864,47,DB00254
DB00294,47,DB00343
DB00870,70,DB00808
DB00327,49,DB11304
DB00681,49,DB00598
DB00472,47,DB00446
DB04938,73,DB00834
DB00455,47,DB00477
DB00178,37,DB11079
DB08822,49,DB00244
DB00802,49,DB01002
DB00864,49,DB00724
DB01114,32,DB05271
DB00582,49,DB00568
DB08971,73,DB00224
DB00310,70,DB01120
DB00912,9,DB00914
DB00206,49,DB00593
DB01118,54,DB08807
DB00812,49,DB00838
DB01590,73,DB00637
DB01201,4,DB00402
DB00433,49,DB00904
DB00846,73,DB09065
DB00367,47,DB04868
DB00247,49,DB08873
DB06739,75,DB06335
DB00780,49,DB00594
DB00862,10,DB00796
DB00297,49,DB12532
DB01238,49,DB00726
DB00312,4,DB01068
DB00783,47,DB01211
DB00336,47,DB00705
DB01158,54,DB00104
DB00812,49,DB00596
DB00866,73,DB06700
DB00333,64,DB00377
DB01200,25,DB00612
DB00677,70,DB00517
DB01192,49,DB06274
DB00872,73,DB08931
DB00988,47,DB00363
DB00768,29,DB00214
DB00968,54,DB06791
DB00285,47,DB01101
DB01466,49,DB00405
DB00857,49,DB09235
DB09053,73,DB00951
DB01197,47,DB00715
DB01229,49,DB00797
DB00802,49,DB00999
DB00873,49,DB01137
DB00611,49,DB00614
DB00593,49,DB00967
DB06697,20,DB01075
DB04844,49,DB09224
DB00277,70,DB00842
DB00588,49,DB01104
DB00843,54,DB00335
DB01023,37,DB00422
DB00238,4,DB01128
DB01253,49,DB01217
DB00275,49,DB00735
DB00686,6,DB00244
DB01325,73,DB01591
DB01421,57,DB00529
DB01325,73,DB00732
DB00433,73,DB06290
DB01359,73,DB00472
DB00492,49,DB00784
DB01370,75,DB00996
DB08815,49,DB00508
DB06176,47,DB09119
DB00877,75,DB08882
DB00835,47,DB00458
DB00238,4,DB00745
DB06789,70,DB00686
DB11921,47,DB00270
DB00854,49,DB00747
DB00458,47,DB00705
DB08875,47,DB09198
DB00699,47,DB00857
DB01431,47,DB00208
DB00202,73,DB00545
DB00805,60,DB00590
DB00191,76,DB08800
DB00554,49,DB01047
DB09232,49,DB00232
DB00468,20,DB00450
DB00474,49,DB00737
DB00768,49,DB06153
DB09555,47,DB00502
DB00316,47,DB00458
DB00842,49,DB01086
DB05316,70,DB00268
DB01624,20,DB01236
DB00475,49,DB01440
DB08905,49,DB00772
DB00203,73,DB04898
DB00755,58,DB00511
DB00228,49,DB06282
DB01030,73,DB01244
DB00700,73,DB00976
DB06204,47,DB00715
DB09070,49,DB04938
DB06217,47,DB00257
DB01173,16,DB00750
DB00679,49,DB00292
DB09570,47,DB09074
DB00521,37,DB01097
DB01628,70,DB08819
DB00866,47,DB01601
DB01600,49,DB01410
DB00188,49,DB00903
DB09042,49,DB08922
DB01615,49,DB00341
DB00668,37,DB00726
DB01154,60,DB00598
DB01088,49,DB00753
DB00404,49,DB01100
DB03756,47,DB00549
DB00230,8,DB00237
DB01220,73,DB00343
DB00195,49,DB00350
DB01195,73,DB06603
DB00683,49,DB00899
DB00391,49,DB00390
DB09291,47,DB01211
DB09167,84,DB00211
DB01235,49,DB06153
DB01245,54,DB04861
DB01104,73,DB09048
DB08893,47,DB00320
DB00215,49,DB04896
DB11586,75,DB04574
DB00865,25,DB00335
DB01195,20,DB00370
DB00193,73,DB00834
DB00261,33,DB00308
DB06203,47,DB04855
DB01129,47,DB12332
DB01068,49,DB01501
DB00782,49,DB00813
DB00567,47,DB01167
DB00622,49,DB00883
DB01206,49,DB00363
DB01016,73,DB06210
DB09078,20,DB00344
DB00976,20,DB00556
DB01295,37,DB04951
DB11148,49,DB00950
DB01184,47,DB00379
DB09280,75,DB00327
DB00980,47,DB09119
DB00877,70,DB01261
DB00296,49,DB00678
DB00541,73,DB00967
DB00479,72,DB09215
DB00404,73,DB11586
DB00312,4,DB00213
DB08901,73,DB09054
DB09039,73,DB00320
DB01324,73,DB09300
DB01081,49,DB00356
DB00455,47,DB00908
DB01224,47,DB00320
DB01409,85,DB00486
DB09123,70,DB00006
DB09073,73,DB06717
DB00969,47,DB00208
DB00802,49,DB00599
DB01143,49,DB00633
DB00802,54,DB00264
DB00263,9,DB01367
DB00472,47,DB01012
DB00842,47,DB00283
DB01201,4,DB01196
DB06736,49,DB09212
DB09053,73,DB00668
DB04896,64,DB00921
DB00907,49,DB00427
DB00615,4,DB00976
DB01072,75,DB00555
DB01067,9,DB00805
DB08822,49,DB00461
DB00567,47,DB09054
DB00875,49,DB01437
DB01588,49,DB00754
DB00898,16,DB00967
DB00607,75,DB06263
DB00308,20,DB08871
DB06016,47,DB00857
DB00310,70,DB00672
DB01349,49,DB01628
DB01035,20,DB00218
DB00898,16,DB00228
DB01591,49,DB11315
DB05266,53,DB00932
DB00688,47,DB00582
DB06594,49,DB00934
DB01242,49,DB00232
DB00578,75,DB06263
DB00297,47,DB00176
DB00924,73,DB00212
DB01576,61,DB00850
DB01201,4,DB01114
DB00575,25,DB00521
DB09128,73,DB00472
DB00571,47,DB09039
DB01173,16,DB00189
DB01221,47,DB00205
DB01244,47,DB00349
DB00700,37,DB04951
DB00624,73,DB06210
DB00454,49,DB01267
DB09039,20,DB01001
DB01418,12,DB00294
DB00317,47,DB00482
DB09073,34,DB08868
DB00652,49,DB11304
DB00393,60,DB00654
DB00620,47,DB00254
DB00774,70,DB01132
DB06770,47,DB00169
DB00864,47,DB04876
DB01303,47,DB00281
DB08976,57,DB09449
DB06196,49,DB00288
DB00384,49,DB00966
DB01618,32,DB05271
DB00794,4,DB01409
DB00227,73,DB09477
DB01320,70,DB01235
DB04794,49,DB00622
DB01260,70,DB09269
DB00611,49,DB01623
DB01245,70,DB00219
DB08907,47,DB05521
DB00635,75,DB05521
DB00699,49,DB00396
DB00714,49,DB01197
DB00724,73,DB08820
DB00328,49,DB06739
DB00435,49,DB00808
DB06016,47,DB00320
DB00949,47,DB00188
DB01086,16,DB09072
DB00972,49,DB08981
DB00682,47,DB00976
DB06700,73,DB08933
DB08991,49,DB00240
DB08881,75,DB00717
DB00668,25,DB00612
DB00936,27,DB00467
DB01409,47,DB01104
DB00177,49,DB04920
DB00179,49,DB00469
DB00908,73,DB00639
DB01245,54,DB00335
DB08987,16,DB01017
DB00862,10,DB09236
DB06203,9,DB00244
DB00186,49,DB01161
DB00584,60,DB01348
DB01085,47,DB00091
DB00852,47,DB00951
DB00448,47,DB00322
DB00358,47,DB00285
DB01466,47,DB00477
DB00849,49,DB00395
DB00177,49,DB00594
DB01045,4,DB00540
DB00363,49,DB00692
DB00663,49,DB00677
DB01220,73,DB00371
DB01189,49,DB04908
DB04938,47,DB05812
DB00320,49,DB01406
DB01002,49,DB00726
DB09093,70,DB01060
DB01057,70,DB00732
DB00880,49,DB01158
DB11614,47,DB00320
DB01623,16,DB00366
DB01200,49,DB00763
DB01213,11,DB09274
DB00964,49,DB01023
DB01103,47,DB00188
DB00523,70,DB04574
DB00475,32,DB05271
DB00264,73,DB00238
DB08907,9,DB01168
DB00270,73,DB06717
DB01340,75,DB01357
DB00712,47,DB01095
DB00908,47,DB00549
DB06589,73,DB02703
DB04846,37,DB00812
DB00500,70,DB00929
DB00790,60,DB01180
DB01175,47,DB06708
DB01098,73,DB00734
DB00679,49,DB00842
DB00331,9,DB01037
DB00793,49,DB09227
DB00656,49,DB09068
DB01167,75,DB00814
DB00006,6,DB00586
DB00812,49,DB00846
DB01189,49,DB00907
DB01170,60,DB04846
DB06292,47,DB00544
DB00989,70,DB08897
DB00843,70,DB00424
DB01253,73,DB09477
DB00500,49,DB01097
DB01050,49,DB00720
DB08808,49,DB01085
DB06605,6,DB00482
DB00341,49,DB00794
DB01242,47,DB09054
DB00502,49,DB08815
DB00780,49,DB00421
DB01172,72,DB00210
DB00854,49,DB01325
DB01241,70,DB06777
DB00752,60,DB00678
DB00321,82,DB00279
DB00604,47,DB00169
DB00436,37,DB01392
DB00231,49,DB08922
DB01020,73,DB09330
DB00598,37,DB06196
DB00153,47,DB08865
DB00843,47,DB00283
DB00312,4,DB09232
DB00925,60,DB00999
DB00691,60,DB09477
DB00358,70,DB00732
DB00603,58,DB01092
DB00599,75,DB00400
DB00808,73,DB00424
DB00706,73,DB08873
DB04951,49,DB01410
DB00864,47,DB01110
DB00880,49,DB01144
DB01174,4,DB09183
DB00484,10,DB00528
DB13025,16,DB01017
DB00751,73,DB08881
DB09280,4,DB06016
DB00312,75,DB00443
DB01081,49,DB00906
DB08912,75,DB00469
DB00379,47,DB00932
DB01039,47,DB00661
DB01062,49,DB08893
DB01159,49,DB00966
DB01587,49,DB06716
DB11079,49,DB01234
DB00796,60,DB01143
DB01166,73,DB01128
DB00985,49,DB01621
DB01600,49,DB06786
DB00316,47,DB00281
DB09083,73,DB00091
DB00679,73,DB04871
DB01214,49,DB01085
DB00623,49,DB00771
DB00969,47,DB00322
DB00207,47,DB00619
DB01095,73,DB00845
DB01587,49,DB06594
DB00881,49,DB01113
DB00935,71,DB00289
DB00757,47,DB00091
DB00357,75,DB01238
DB00813,73,DB09063
DB08899,75,DB00628
DB00744,49,DB09095
DB00491,9,DB06412
DB00801,49,DB01106
DB01320,4,DB00169
DB06335,9,DB04896
DB01204,58,DB01092
DB00575,47,DB00215
DB00454,49,DB01239
DB00844,49,DB06594
DB00244,57,DB01050
DB00741,49,DB01245
DB00396,75,DB00541
DB00195,47,DB00333
DB01236,47,DB00176
DB00813,49,DB00897
DB00682,6,DB00573
DB01337,85,DB00470
DB00327,16,DB00484
DB09009,49,DB01176
DB01576,72,DB08938
DB00212,60,DB00542
DB00615,4,DB00381
DB01618,49,DB00835
DB00266,12,DB00255
DB01558,49,DB00292
DB00599,4,DB00568
DB06696,72,DB00972
DB00641,73,DB00637
DB00266,6,DB00751
DB01009,49,DB11921
DB00482,49,DB06781
DB00726,49,DB00221
DB00377,47,DB00246
DB00721,49,DB06288
DB01030,73,DB00508
DB00297,49,DB00790
DB00924,73,DB04876
DB00104,70,DB00412
DB00237,49,DB00623
DB00490,16,DB00486
DB00206,75,DB00541
DB00898,73,DB02703
DB01220,73,DB01204
DB00469,47,DB00224
DB00318,73,DB09048
DB00757,47,DB00908
DB00794,4,DB09026
DB00731,9,DB01168
DB01154,49,DB00215
DB00959,70,DB00912
DB01177,34,DB08895
DB00564,4,DB06739
DB06267,10,DB09026
DB00215,20,DB00537
DB09084,49,DB09091
DB00683,73,DB00584
DB00588,49,DB04576
DB06820,49,DB01054
DB01174,4,DB01131
DB00599,75,DB00277
DB01253,49,DB00678
DB05381,47,DB00398
DB00910,47,DB00208
DB00904,20,DB00014
DB01120,47,DB09119
DB00280,20,DB01036
DB01576,47,DB00715
DB00732,21,DB00555
DB01234,47,DB00188
DB00270,60,DB00734
DB00997,47,DB00333
DB01268,47,DB00196
DB00862,10,DB01244
DB01184,20,DB00889
DB01558,49,DB08922
DB00843,54,DB08807
DB05246,32,DB05271
DB11126,49,DB00258
DB00814,49,DB00741
DB00961,49,DB01154
DB00898,47,DB00379
DB00805,70,DB00376
DB01250,29,DB00887
DB00332,49,DB00967
DB02300,51,DB01325
DB00218,20,DB01259
DB00679,20,DB09082
DB00911,47,DB01167
DB01174,4,DB08439
DB00875,49,DB00962
DB09270,73,DB01587
DB00508,49,DB09286
DB00932,47,DB00482
DB04839,70,DB06335
DB00570,47,DB00502
DB00967,16,DB01017
DB00854,49,DB00189
DB00304,70,DB00974
DB00687,83,DB00214
DB00813,49,DB00423
DB09270,73,DB09073
DB00573,49,DB00710
DB08912,75,DB01098
DB01589,49,DB00645
DB01260,83,DB01325
DB09218,49,DB00873
DB00657,49,DB01173
DB01037,49,DB01020
DB09232,49,DB00486
DB00925,60,DB06268
DB06216,73,DB08881
DB09030,49,DB00006
DB09281,75,DB00391
DB06764,71,DB01171
DB00559,75,DB01215
DB00850,67,DB13595
DB00295,47,DB00343
DB00918,47,DB00501
DB00313,49,DB00341
DB00338,47,DB01149
DB05239,73,DB01601
DB00956,49,DB00819
DB00455,49,DB00906
DB00822,47,DB00263
DB00737,49,DB01501
DB01200,25,DB04846
DB00586,70,DB00436
DB00589,47,DB00976
DB00176,49,DB09000
DB06282,47,DB00257
DB08881,33,DB00899
DB00796,60,DB04948
DB01355,16,DB06204
DB00695,17,DB01226
DB00932,75,DB00790
DB01407,71,DB00289
DB00794,75,DB08875
DB01559,47,DB01149
DB00991,47,DB00169
DB01012,47,DB01211
DB00408,49,DB04841
DB01211,20,DB00983
DB00203,47,DB00752
DB13874,47,DB00283
DB00477,67,DB09275
DB05109,47,DB00752
DB01289,9,DB01214
DB00635,49,DB00685
DB01192,49,DB01395
DB00362,49,DB00555
DB00794,4,DB09296
DB01115,73,DB09330
DB00798,72,DB00337
DB00358,70,DB01409
DB00606,60,DB08808
DB00374,47,DB00263
DB00864,49,DB00928
DB00195,37,DB09215
DB01075,49,DB00801
DB01545,49,DB09166
DB00477,47,DB01156
DB01219,47,DB00257
DB00582,47,DB00205
DB00924,73,DB12598
DB00477,20,DB00398
DB01060,75,DB00955
DB06292,47,DB00501
DB00593,47,DB00285
DB00312,4,DB11828
DB08860,48,DB06817
DB00336,47,DB00268
DB01149,77,DB04946
DB06712,49,DB09292
DB00801,49,DB00427
DB08881,75,DB00778
DB00912,73,DB06210
DB00647,49,DB11609
DB04839,75,DB00472
DB08938,3,DB00591
DB00421,49,DB00790
DB00571,49,DB00887
DB06402,20,DB00753
DB00454,49,DB01440
DB08899,75,DB00281
DB00559,75,DB00584
DB00363,70,DB00412
DB09220,60,DB00678
DB00771,49,DB06282
DB01623,49,DB00588
DB00222,47,DB00544
DB00245,49,DB00647
DB00933,73,DB00613
DB06155,47,DB01211
DB05294,20,DB04953
DB01407,47,DB00176
DB00682,6,DB00655
DB06697,47,DB01101
DB00328,49,DB04865
DB00674,47,DB01156
DB00575,49,DB01176
DB01177,72,DB00461
DB00985,49,DB06282
DB00641,73,DB04876
DB00794,75,DB00860
DB00333,49,DB01018
DB00805,64,DB09209
DB00909,49,DB01104
DB06216,70,DB00491
DB00960,47,DB09291
DB00635,47,DB04868
DB08912,75,DB00883
DB00206,49,DB00753
DB06403,73,DB00673
DB08864,73,DB00254
DB01567,49,DB09224
DB11304,49,DB01151
DB01320,4,DB00701
DB00264,49,DB09038
DB06810,72,DB09288
DB00217,60,DB01089
DB00315,49,DB00601
DB01390,3,DB00764
DB00619,73,DB00203
DB01232,70,DB00284
DB00921,16,DB00835
DB01429,47,DB00679
DB00316,73,DB00673
DB01337,49,DB01209
DB00818,49,DB00521
DB04951,49,DB08797
DB00307,47,DB00976
DB01628,70,DB00429
DB00682,6,DB00959
DB00217,25,DB01193
DB00334,49,DB01106
DB00469,47,DB00582
DB09282,60,DB09236
DB00843,54,DB01214
DB00245,49,DB00483
DB00921,16,DB00252
DB00528,60,DB01203
DB02638,60,DB06268
DB00412,6,DB01236
DB01418,6,DB01181
DB01200,25,DB04861
DB00307,47,DB00549
DB00188,47,DB05219
DB01390,3,DB00547
DB00454,47,DB00857
DB01206,47,DB09167
DB01367,49,DB04844
DB09076,49,DB00497
DB04868,20,DB05039
DB11915,47,DB06697
DB00936,49,DB01054
DB00321,49,DB01621
DB00278,73,DB09073
DB01235,47,DB09238
DB00335,60,DB01348
DB06802,49,DB00846
DB00370,16,DB00849
DB00989,70,DB00809
DB00559,60,DB01170
DB01551,49,DB00384
DB00692,49,DB09112
DB00932,75,DB06203
DB00908,20,DB01075
DB00391,49,DB00985
DB00726,49,DB00737
DB00316,47,DB06636
DB01220,73,DB13179
DB00553,47,DB08873
DB00839,73,DB00196
DB00875,20,DB00757
DB00207,73,DB00834
DB00014,20,DB01104
DB00296,47,DB01012
DB06262,71,DB01364
DB00972,32,DB00765
DB01601,70,DB04876
DB00373,47,DB00472
DB00238,4,DB01559
DB00877,47,DB00285
DB00754,49,DB01151
DB00860,47,DB00270
DB05109,47,DB09167
DB01035,47,DB00169
DB01563,49,DB00835
DB00615,4,DB00346
DB06605,47,DB01241
DB00326,72,DB00232
DB06403,47,DB09054
DB01074,73,DB08820
DB00289,85,DB05039
DB00724,34,DB08868
DB00619,47,DB00313
DB00524,49,DB01612
DB01267,20,DB02546
DB00849,60,DB01144
DB01355,73,DB00313
DB00250,47,DB00951
DB06403,47,DB04868
DB01179,47,DB00257
DB08916,73,DB00514
DB09300,85,DB00486
DB01045,4,DB08828
DB00209,49,DB00611
DB00344,47,DB06595
DB00297,49,DB00409
DB01624,49,DB13025
DB00289,85,DB00983
DB12026,73,DB06210
DB01282,49,DB09232
DB00788,29,DB00903
DB11126,70,DB01115
DB00950,49,DB00985
DB00188,49,DB00880
DB06196,70,DB01046
DB00898,16,DB00753
DB09042,49,DB00246
DB09570,47,DB00215
DB00794,4,DB01114
DB00883,49,DB01144
DB00775,49,DB00233
DB06196,49,DB13783
DB00921,16,DB00924
DB06144,49,DB00771
DB11614,73,DB09065
DB01058,47,DB09120
DB00652,49,DB00458
DB01348,68,DB00594
DB01355,60,DB00598
DB00188,49,DB00797
DB11268,6,DB06196
DB01073,58,DB01078
DB00341,49,DB01080
DB00691,49,DB01020
DB01036,49,DB01090
DB00880,55,DB00715
DB00564,75,DB09291
DB00426,47,DB00283
DB00637,47,DB00289
DB00370,73,DB01319
DB00500,49,DB00959
DB01558,49,DB00967
DB00683,47,DB04868
DB11148,49,DB01176
DB00542,49,DB00622
DB00575,25,DB08807
DB01115,47,DB00208
DB00191,61,DB06016
DB00549,73,DB06717
DB00972,27,DB01137
DB00955,72,DB01050
DB00363,49,DB01193
DB00647,49,DB00754
DB09083,73,DB00673
DB00321,49,DB00934
DB00635,49,DB00545
DB06810,72,DB02709
DB00870,47,DB00263
DB00204,20,DB00524
DB08896,73,DB09063
DB00316,47,DB00264
DB00502,16,DB00557
DB00207,20,DB00675
DB00744,49,DB00795
DB01159,49,DB00722
DB06267,47,DB01263
DB00949,75,DB00957
DB00637,47,DB09291
DB00768,70,DB00310
DB00175,73,DB09291
DB01037,47,DB00705
DB00648,75,DB01181
DB00696,49,DB00259
DB01114,32,DB00413
DB00706,47,DB00208
DB01118,73,DB08881
DB00433,73,DB05812
DB00863,47,DB09120
DB04839,75,DB00696
DB00292,25,DB01136
DB01559,47,DB06414
DB04840,47,DB01118
DB00564,4,DB00987
DB01435,47,DB05219
DB00960,49,DB03128
DB00924,64,DB00601
DB00358,54,DB00335
DB00214,37,DB01392
DB01137,67,DB13595
DB01418,73,DB00199
DB01159,47,DB04572
DB01104,47,DB00446
DB01198,47,DB00622
DB00361,47,DB01403
DB00568,47,DB00705
DB01320,4,DB01103
DB01014,49,DB01260
DB00177,47,DB05812
DB00591,49,DB00674
DB04840,60,DB08932
DB00371,49,DB00818
DB01138,47,DB06414
DB00908,73,DB09280
DB00363,49,DB08922
DB00396,47,DB06708
DB00321,49,DB04953
DB00215,20,DB00289
DB01283,70,DB00999
DB00648,75,DB08439
DB00476,47,DB00207
DB00295,47,DB01232
DB01159,47,DB00254
DB01171,60,DB00999
DB11348,70,DB09232
DB01263,20,DB00834
DB08439,70,DB00880
DB00620,47,DB00208
DB04794,49,DB09227
DB00391,49,DB00458
DB00206,49,DB00754
DB00603,73,DB01072
DB00263,20,DB01151
DB01128,47,DB01167
DB01161,49,DB00476
DB00721,49,DB01219
DB01399,29,DB00903
DB00925,49,DB00633
DB00448,47,DB08873
DB01065,49,DB00494
DB00490,49,DB00645
DB00850,49,DB13872
DB00455,47,DB01241
DB01255,61,DB00850
DB00899,49,DB09166
DB00736,47,DB12332
DB00370,16,DB00813
DB11613,47,DB08865
DB00860,47,DB00176
DB00519,49,DB01018
DB00943,47,DB00625
DB00283,11,DB00675
DB00608,49,DB01024
DB00780,49,DB04946
DB01551,49,DB01325
DB00588,49,DB01010
DB00469,49,DB01399
DB00731,47,DB00502
DB01396,73,DB06290
DB00794,49,DB04844
DB08994,6,DB01236
DB08899,75,DB01222
DB00933,49,DB09345
DB01440,49,DB01355
DB01429,47,DB00264
DB01245,70,DB01173
DB11560,47,DB00227
DB09034,73,DB00238
DB00177,49,DB00939
DB00349,47,DB09120
DB01623,16,DB00484
DB01095,73,DB01001
DB00391,16,DB00557
DB01400,54,DB04846
DB01339,21,DB01219
DB00435,49,DB01229
DB00615,4,DB04930
DB00494,49,DB00543
DB09244,60,DB00960
DB00748,47,DB00619
DB06267,10,DB00393
DB00370,47,DB00322
DB00388,71,DB09241
DB00169,47,DB00619
DB00252,49,DB00434
DB00343,54,DB09083
DB01138,47,DB00976
DB00312,4,DB01219
DB00230,8,DB00455
DB00934,47,DB09120
DB00631,49,DB00436
DB00371,49,DB01353
DB00402,49,DB00683
DB00950,49,DB05246
DB00232,49,DB00492
DB01222,73,DB04575
DB00231,49,DB00708
DB00006,49,DB00454
DB01253,73,DB01263
DB00731,47,DB01029
DB01320,16,DB01017
DB01359,37,DB00554
DB00603,70,DB04876
DB01132,9,DB01137
DB06144,49,DB00540
DB00240,49,DB00772
DB06772,49,DB00248
DB00880,73,DB01173
DB01239,49,DB00181
DB00877,73,DB06290
DB01206,47,DB00857
DB11817,47,DB01263
DB06292,73,DB09073
DB00656,49,DB00320
DB00223,49,DB01400
DB00091,47,DB04794
DB00997,73,DB13874
DB04855,20,DB06825
DB00645,49,DB01175
DB09009,49,DB00967
DB01295,37,DB08880
DB00750,49,DB01615
DB01229,49,DB00706
DB00794,4,DB01151
DB06262,37,DB00543
DB00208,73,DB00834
DB00802,47,DB04855
DB00972,70,DB00917
DB09543,49,DB09091
DB00738,9,DB06710
DB00418,60,DB00421
DB00477,20,DB06825
DB00962,49,DB00647
DB01234,70,DB01016
DB00654,60,DB00691
DB09232,49,DB01144
DB00559,75,DB00759
DB08895,73,DB00224
DB00404,73,DB01167
DB00991,49,DB01708
DB00834,70,DB13158
DB09183,47,DB01211
DB11737,73,DB08820
DB01394,73,DB00206
DB00615,75,DB09238
DB00952,49,DB04896
DB01220,73,DB00735
DB00564,4,DB01236
DB00363,49,DB00922
DB08971,67,DB00375
DB00388,71,DB09042
DB11268,6,DB08976
DB00203,10,DB09236
DB00289,47,DB00951
DB01192,49,DB00849
DB01200,47,DB00227
DB04552,49,DB08971
DB00590,49,DB08931
DB01399,49,DB13158
DB00214,47,DB00322
DB00289,73,DB01118
DB01435,27,DB00685
DB00697,16,DB06204
DB01173,16,DB04841
DB01020,47,DB00705
DB00328,49,DB00710
DB04868,20,DB00818
DB01184,20,DB00622
DB01036,49,DB01452
DB01097,70,DB00999
DB00795,70,DB00770
DB00598,37,DB12598
DB00873,49,DB00827
DB01227,47,DB01601
DB01367,49,DB06288
DB01384,49,DB01057
DB01115,49,DB01397
DB04846,83,DB00903
DB00333,64,DB11699
DB00445,72,DB01014
DB00268,47,DB00243
DB06228,6,DB06154
DB01182,73,DB06290
DB00959,22,DB00732
DB00402,32,DB00765
DB00366,2,DB01247
DB06725,47,DB00549
DB00250,49,DB01435
DB00924,49,DB01065
DB00474,49,DB09225
DB00614,60,DB00559
DB00469,27,DB00779
DB01238,49,DB00748
DB00554,49,DB13158
DB00318,49,DB00418
DB00641,47,DB01156
DB00246,16,DB00450
DB01023,73,DB08933
DB01355,60,DB00187
DB06148,70,DB00449
DB01595,49,DB00323
DB01076,73,DB00677
DB06595,47,DB00091
DB00997,73,DB06636
DB00680,60,DB00264
DB09292,49,DB00393
DB00351,58,DB01396
DB00872,73,DB09291
DB01215,73,DB09054
DB05039,83,DB00443
DB01178,49,DB01068
DB00784,47,DB00549
DB01274,47,DB01156
DB00214,49,DB00270
DB13179,47,DB01319
DB01576,47,DB01026
DB00589,47,DB00472
DB00346,60,DB01018
DB00748,47,DB00227
DB06770,47,DB01151
DB00280,54,DB00571
DB12070,47,DB00333
DB01267,49,DB00771
DB06216,49,DB00625
DB01192,49,DB00313
DB02187,73,DB01264
DB00708,49,DB01563
DB01274,47,DB00203
DB00805,70,DB00670
DB00753,49,DB00796
DB00726,73,DB01319
DB00373,14,DB00397
DB00875,16,DB00484
DB00961,49,DB01614
DB08895,73,DB09065
DB01319,70,DB00914
DB00418,4,DB00783
DB01173,16,DB00363
DB01171,60,DB00584
DB01401,49,DB09212
DB01193,37,DB00337
DB00899,49,DB01210
DB00613,73,DB06595
DB00997,73,DB08827
DB01057,70,DB08897
DB01180,49,DB08797
DB09279,49,DB08976
DB00248,49,DB00448
DB00433,49,DB00835
DB00312,75,DB00651
DB00814,49,DB00620
DB00690,49,DB08987
DB00788,47,DB00281
DB00691,49,DB00960
DB00494,49,DB01621
DB06711,37,DB00540
DB09280,4,DB00768
DB00916,70,DB09268
DB06595,47,DB00227
DB01397,49,DB09212
DB04272,6,DB06737
DB09275,3,DB00288
DB05109,47,DB00908
DB00433,49,DB06716
DB00220,47,DB00283
DB00494,49,DB04841
DB09027,73,DB00715
DB09280,75,DB00547
DB01200,49,DB00701
DB00458,49,DB00381
DB00214,49,DB00390
DB06202,49,DB04938
DB01192,32,DB00413
DB06684,73,DB01026
DB00275,49,DB00960
DB13179,73,DB09073
DB00318,49,DB00391
DB00732,49,DB00462
DB00683,49,DB04946
DB00844,49,DB00747
DB01186,49,DB00678
DB00178,60,DB01090
DB06697,75,DB09123
DB01210,37,DB09084
DB08984,49,DB00591
DB06772,47,DB00246
DB00563,73,DB09084
DB01295,37,DB01250
DB01009,27,DB01059
DB00664,49,DB00250
DB00691,49,DB01214
DB09267,75,DB01059
DB00937,76,DB01114
DB01392,47,DB00619
DB01233,49,DB00363
DB01189,49,DB00747
DB00852,72,DB01390
DB00356,49,DB00768
DB00206,60,DB08807
DB11304,16,DB08883
DB00199,20,DB00808
DB01037,49,DB01115
DB01071,73,DB00715
DB00899,49,DB00949
DB01002,47,DB00091
DB01067,9,DB01250
DB00933,73,DB01264
DB00865,76,DB00501
DB00831,49,DB00395
DB01229,47,DB01026
DB06772,49,DB00888
DB00312,75,DB00773
DB04840,47,DB00458
DB00755,47,DB00997
DB00385,72,DB01014
DB00697,49,DB00966
DB00175,47,DB01118
DB01174,4,DB11737
DB13158,49,DB00487
DB00178,60,DB00800
DB00586,77,DB06695
DB08873,75,DB00492
DB00350,60,DB09242
DB00280,33,DB00908
DB01186,49,DB01321
DB01267,70,DB00419
DB01601,20,DB01155
DB01173,16,DB00252
DB00645,49,DB00807
DB00284,9,DB01155
DB00390,73,DB09296
DB01181,47,DB00313
DB08864,75,DB00454
DB00898,16,DB01161
DB00312,4,DB06694
DB12598,6,DB08814
DB00688,49,DB04574
DB08865,47,DB00227
DB00527,49,DB00967
DB00472,49,DB00450
DB01091,49,DB09236
DB00216,47,DB06708
DB00564,4,DB00263
DB01174,4,DB00204
DB00490,49,DB01452
DB01065,49,DB01545
DB00850,73,DB00613
DB00814,70,DB01325
DB01097,49,DB00300
DB01255,49,DB01168
DB00388,71,DB01253
DB11268,6,DB00500
DB00332,49,DB00496
DB00408,49,DB01589
DB00502,11,DB00675
DB08938,75,DB09270
DB00277,73,DB09065
DB01435,49,DB00873
DB08880,75,DB00461
DB01081,69,DB01576
DB00244,49,DB11362
DB00423,32,DB00413
DB01166,6,DB09030
