DB00392,49,DB00652
DB09053,49,DB06209
DB01200,73,DB00673
DB04574,49,DB00772
DB04743,57,DB09449
DB09117,16,DB09166
DB01190,47,DB00208
DB06712,60,DB00325
DB01036,47,DB01171
DB00490,49,DB01621
DB09053,73,DB00819
DB01267,33,DB04855
DB00498,6,DB11362
DB01178,49,DB00588
DB09101,47,DB00257
DB00388,49,DB00935
DB12267,75,DB00877
DB00752,49,DB08922
DB09075,73,DB01394
DB00805,60,DB06694
DB00903,7,DB00695
DB00956,73,DB05812
DB00214,47,DB12332
DB00214,47,DB00625
DB00373,49,DB00678
DB01167,73,DB09073
DB01087,73,DB00834
DB00599,4,DB00316
DB00615,75,DB08865
DB00673,75,DB09389
DB01180,49,DB00482
DB01595,47,DB00320
DB00363,47,DB01241
DB00359,47,DB12332
DB00701,47,DB06595
DB08912,75,DB01075
DB01092,82,DB01135
DB00433,47,DB09054
DB00598,60,DB00606
DB00983,47,DB00544
DB09034,16,DB01106
DB00818,49,DB06770
DB04855,73,DB01264
DB01203,60,DB11362
DB00910,47,DB00188
DB01043,70,DB01409
DB00363,49,DB01214
DB01609,75,DB00582
DB00864,57,DB04552
DB00392,49,DB08893
DB06209,47,DB01104
DB01218,73,DB00343
DB00491,9,DB01626
DB00584,49,DB01097
DB01211,20,DB06788
DB05541,47,DB00752
DB01097,49,DB00764
DB00873,83,DB00774
DB01018,49,DB01115
DB09396,47,DB05521
DB03585,29,DB00214
DB04574,70,DB04878
DB06201,49,DB00683
DB01229,49,DB00970
DB13874,47,DB00705
DB08912,75,DB06700
DB00373,60,DB00797
DB00313,49,DB04896
DB09280,75,DB00570
DB00619,47,DB09119
DB01254,73,DB01232
DB00844,49,DB00323
DB00669,49,DB00924
DB00678,47,DB03793
DB01067,9,DB01132
DB06696,72,DB01600
DB00413,49,DB00310
DB00187,46,DB06709
DB09082,47,DB00224
DB09218,49,DB13167
DB06589,73,DB00321
DB01171,49,DB00508
DB01174,4,DB00674
DB08991,49,DB00394
DB00397,49,DB01288
DB00296,49,DB00883
DB01256,47,DB00199
DB01609,75,DB01182
DB01409,47,DB00333
DB00310,55,DB01104
DB00705,73,DB01254
DB01435,47,DB00412
DB00216,49,DB00998
DB01283,49,DB00596
DB00768,70,DB01046
DB00679,49,DB01545
DB01095,73,DB06717
DB11817,47,DB04868
DB03793,49,DB04743
DB00778,49,DB01076
DB01544,47,DB01097
DB00814,47,DB06595
DB01195,73,DB00703
DB08868,47,DB00951
DB00264,37,DB09212
DB00204,20,DB08864
DB01590,73,DB00624
DB01232,49,DB12001
DB01246,49,DB01175
DB06736,47,DB00176
DB01558,47,DB00208
DB00750,16,DB00366
DB00628,49,DB01588
DB08880,49,DB00547
DB08807,37,DB09288
DB00559,60,DB00590
DB08807,54,DB08868
DB00445,72,DB06737
DB00844,49,DB00774
DB00925,47,DB00188
DB00843,47,DB01118
DB00844,49,DB01355
DB09083,73,DB08820
DB00450,32,DB00268
DB00821,49,DB06781
DB04743,70,DB00158
DB00210,49,DB01600
DB00323,49,DB01171
DB01174,75,DB06616
DB09009,49,DB00906
DB00247,49,DB08909
DB00297,49,DB00742
DB01198,49,DB09166
DB01238,60,DB00519
DB00210,27,DB00487
DB08970,73,DB04573
DB08910,47,DB00199
DB00892,49,DB00625
DB00371,49,DB00341
DB00276,47,DB00257
DB01609,75,DB01008
DB01558,47,DB01104
DB00471,47,DB00343
DB00903,49,DB06696
DB08970,49,DB01043
DB00315,49,DB00540
DB00266,6,DB01137
DB00747,49,DB00424
DB01132,47,DB00544
DB00482,73,DB09330
DB01045,4,DB01253
DB00863,70,DB00847
DB00918,47,DB00188
DB00857,73,DB09073
DB01151,47,DB00705
DB00749,49,DB00240
DB00498,6,DB08816
DB08912,75,DB01395
DB06695,75,DB01223
DB00215,49,DB00998
DB01182,73,DB00503
DB01214,54,DB06791
DB01267,49,DB00737
DB01174,49,DB12532
DB08871,58,DB01092
DB08860,73,DB06268
DB01558,73,DB00673
DB00418,75,DB09204
DB00872,73,DB00227
DB00896,73,DB01264
DB06770,49,DB00341
DB00681,49,DB00964
DB00897,49,DB09085
DB00201,47,DB01232
DB01110,47,DB00976
DB00805,70,DB00245
DB00353,49,DB00882
DB00187,49,DB00657
DB01047,49,DB00467
DB00307,73,DB08820
DB01157,58,DB00511
DB00475,47,DB00951
DB04844,49,DB09000
DB00870,49,DB08439
DB08905,49,DB01245
DB00712,47,DB08816
DB00683,47,DB00398
DB00327,49,DB01028
DB01041,47,DB00220
DB01086,49,DB00697
DB01169,49,DB00594
DB06684,73,DB06717
DB00717,47,DB00320
DB00391,36,DB00508
DB00297,49,DB01002
DB00448,47,DB09119
DB01580,49,DB00794
DB00584,47,DB00263
DB00961,49,DB08918
DB06292,9,DB01014
DB00277,47,DB01118
DB01114,47,DB01104
DB09093,67,DB06723
DB06697,47,DB06413
DB00193,49,DB00395
DB00956,16,DB00363
DB00956,16,DB00231
DB00227,73,DB01275
DB00487,67,DB13231
DB01002,49,DB00612
DB00248,49,DB00408
DB06711,25,DB00612
DB00346,60,DB00598
DB01099,49,DB00230
DB00258,70,DB00622
DB00191,49,DB00610
DB06723,3,DB01410
DB01189,49,DB01086
DB00091,68,DB00796
DB00899,49,DB00176
DB00810,49,DB00219
DB00872,73,DB00736
DB00231,47,DB06595
DB06616,73,DB00759
DB06708,47,DB00257
DB00502,47,DB00349
DB00603,70,DB00491
DB00814,49,DB13158
DB00999,49,DB00390
DB01189,49,DB00344
DB09070,60,DB09220
DB13158,73,DB00582
DB01100,16,DB00653
DB00514,47,DB00501
DB00598,49,DB01064
DB01107,47,DB00246
DB00934,47,DB00169
DB01161,49,DB00241
DB00404,49,DB01545
DB09026,37,DB08976
DB00699,49,DB08827
DB00091,73,DB01340
DB01058,47,DB01232
DB00187,49,DB00880
DB00899,16,DB09072
DB00295,49,DB00611
DB00796,49,DB01397
DB00281,73,DB00571
DB01067,47,DB00246
DB01251,9,DB00373
DB00209,49,DB00333
DB09241,49,DB01291
DB00203,10,DB01158
DB00275,49,DB01115
DB01069,67,DB09281
DB01233,49,DB01019
DB09075,73,DB00321
DB05039,47,DB01026
DB00877,49,DB00492
DB00412,47,DB00549
DB09270,73,DB00091
DB00959,73,DB00977
DB00673,4,DB03756
DB01118,49,DB00435
DB01050,47,DB00257
DB00899,49,DB09118
DB00316,47,DB00196
DB00483,49,DB00462
DB00356,47,DB00243
DB00500,49,DB00838
DB09075,6,DB11079
DB01601,70,DB00839
DB06203,47,DB00270
DB00333,49,DB01233
DB00798,72,DB00608
DB01069,73,DB01103
DB00771,49,DB00285
DB00202,54,DB00647
DB00949,75,DB00783
DB01580,49,DB00323
DB00409,49,DB01239
DB00474,60,DB00631
DB01708,47,DB00257
DB09281,75,DB00492
DB01356,73,DB13167
DB00091,47,DB01034
DB00998,49,DB01615
DB00835,47,DB00678
DB08931,47,DB00289
DB09084,49,DB01133
DB00335,54,DB01396
DB12001,47,DB00285
DB09009,49,DB00726
DB00635,83,DB00681
DB08910,49,DB00715
DB08922,49,DB05246
DB00791,58,DB00390
DB01242,47,DB00300
DB01068,49,DB00334
DB06216,49,DB09286
DB01576,72,DB06724
DB00699,49,DB00845
DB01029,49,DB03585
DB01017,70,DB01061
DB00568,47,DB00472
DB04839,70,DB00331
DB01154,4,DB00316
DB00797,60,DB01193
DB00247,49,DB00599
DB00797,60,DB01359
DB00991,49,DB00838
DB01194,47,DB00196
DB01234,49,DB00772
DB00436,60,DB00797
DB01418,73,DB01110
DB00939,27,DB00487
DB06708,20,DB00715
DB00963,27,DB00827
DB01267,49,DB09224
DB00408,49,DB00477
DB00804,49,DB01551
DB00814,47,DB00338
DB00404,73,DB09330
DB01095,73,DB13139
DB01177,47,DB01403
DB01036,47,DB01319
DB00328,47,DB05812
DB01120,47,DB00625
DB01074,47,DB09238
DB00631,49,DB00528
DB00288,49,DB00467
DB00458,49,DB09000
DB01098,73,DB00694
DB00608,20,DB01075
DB01238,49,DB00737
DB01397,75,DB01044
DB09204,37,DB08984
DB00440,47,DB00976
DB00477,47,DB08873
DB01621,47,DB09039
DB00864,49,DB00291
DB00938,71,DB01253
DB01183,47,DB00246
DB09280,4,DB00696
DB08943,49,DB00568
DB00527,49,DB11148
DB01201,4,DB06702
DB01609,75,DB06207
DB00321,47,DB01167
DB00381,60,DB01089
DB09112,49,DB00968
DB00997,73,DB00206
DB06154,6,DB00261
DB00590,47,DB09167
DB01095,47,DB01101
DB00337,47,DB01026
DB01007,49,DB00528
DB06144,49,DB00950
DB00490,49,DB00241
DB00296,49,DB00755
DB01394,70,DB09277
DB00270,49,DB00727
DB08880,75,DB01075
DB00193,49,DB00950
DB01203,37,DB00482
DB09270,73,DB00199
DB11614,47,DB00363
DB00774,60,DB09235
DB01154,60,DB08907
DB13450,40,DB00798
DB00435,49,DB01275
DB00862,10,DB00866
DB00946,6,DB00539
DB00281,47,DB00440
DB06723,3,DB00596
DB09280,75,DB00328
DB01072,49,DB06287
DB09076,2,DB01409
DB00547,74,DB01420
DB08816,47,DB00289
DB00869,47,DB00199
DB00291,58,DB00390
DB00545,54,DB01297
DB00277,47,DB06636
DB01136,73,DB05219
DB01239,49,DB06594
DB01238,49,DB13872
DB09166,47,DB09120
DB00371,47,DB00215
DB00849,47,DB00215
DB00332,47,DB00268
DB01191,47,DB09238
DB00216,49,DB04946
DB01437,49,DB01142
DB01154,60,DB01340
DB00818,49,DB00962
DB01626,60,DB01116
DB01253,49,DB01239
DB04946,16,DB08883
DB00696,49,DB01275
DB06706,49,DB00750
DB01223,47,DB01601
DB00400,49,DB04841
DB00288,73,DB04575
DB08906,83,DB00999
DB00480,81,DB09070
DB00497,49,DB01395
DB01143,49,DB00964
DB01068,16,DB01017
DB09280,75,DB00266
DB00810,49,DB01062
DB00905,60,DB01089
DB09281,3,DB08906
DB01105,47,DB01026
DB06654,73,DB09048
DB00850,47,DB01241
DB08820,73,DB00227
DB00964,49,DB00966
DB01220,75,DB09230
DB00838,49,DB01199
DB00774,70,DB00914
DB00623,73,DB00205
DB06695,75,DB00495
DB00921,16,DB01580
DB00677,75,DB00277
DB01609,75,DB00924
DB00475,49,DB01587
DB00842,49,DB01589
DB01095,73,DB00443
DB08864,20,DB00834
DB00295,47,DB08865
DB01129,47,DB00976
DB00919,72,DB01628
DB06216,20,DB06402
DB12532,32,DB00413
DB01083,75,DB08954
DB09330,75,DB04920
DB00343,49,DB00598
DB00570,47,DB01072
DB00906,49,DB01142
DB00639,49,DB00884
DB00441,34,DB08868
DB08901,47,DB00857
DB06212,73,DB01186
DB01320,4,DB00708
DB08899,75,DB01624
DB01159,32,DB00765
DB00605,49,DB11921
DB00794,75,DB00586
DB01007,49,DB08992
DB00946,47,DB00440
DB00175,73,DB00468
DB00428,72,DB12598
DB09241,49,DB00956
DB00684,72,DB00963
DB01028,49,DB01466
DB00614,60,DB00800
DB00219,49,DB00318
DB01201,4,DB00947
DB06216,47,DB09198
DB00648,75,DB00655
DB00359,73,DB09280
DB00142,75,DB00937
DB00209,49,DB09300
DB01320,4,DB08868
DB09112,49,DB00691
DB09204,37,DB00328
DB01380,70,DB01132
DB00261,20,DB00710
DB01435,47,DB00482
DB09034,16,DB00771
DB00404,49,DB01551
DB00734,70,DB00839
DB01159,47,DB01232
DB01200,25,DB00489
DB08816,47,DB00246
DB00876,49,DB00461
DB00887,49,DB00694
DB01155,20,DB00757
DB01418,6,DB00252
DB00876,49,DB01401
DB00285,85,DB00983
DB00195,60,DB01180
DB00863,47,DB00468
DB00353,19,DB04861
DB09204,37,DB06739
DB01169,20,DB00674
DB00539,47,DB00343
DB00918,49,DB00408
DB00875,20,DB01195
DB09123,70,DB00569
DB00898,16,DB00193
DB01590,73,DB00396
DB01340,49,DB04951
DB00569,6,DB00554
DB08827,73,DB00246
DB01621,16,DB00484
DB00373,30,DB01136
DB00755,49,DB01113
DB00346,60,DB00657
DB00539,20,DB00346
DB01238,60,DB00275
DB01283,47,DB00220
DB00594,49,DB00727
DB00997,73,DB00421
DB00589,49,DB01001
DB00541,47,DB00254
DB09027,73,DB00747
DB01349,47,DB00270
DB01189,49,DB00373
DB08899,75,DB01242
DB00849,70,DB09389
DB08976,70,DB00310
DB00631,49,DB01189
DB00831,32,DB00413
DB00731,9,DB01420
DB00564,49,DB01567
DB00627,70,DB00731
DB01238,60,DB08931
DB08865,20,DB00270
DB01393,47,DB04855
DB01357,70,DB01016
DB00263,20,DB06663
DB09477,49,DB00706
DB00749,49,DB00936
DB00611,49,DB00747
DB00288,73,DB00220
DB00375,75,DB09123
DB00336,47,DB00224
DB00584,47,DB00208
DB00810,85,DB00486
DB04930,47,DB00270
DB00604,73,DB01157
DB00598,37,DB00469
DB00836,47,DB01129
DB01018,49,DB04946
DB01324,70,DB00331
DB00531,15,DB06769
DB00182,47,DB01156
DB01250,49,DB11362
DB02709,49,DB00596
DB01403,67,DB06724
DB08822,49,DB00210
DB00188,73,DB06603
DB00499,47,DB01241
DB08880,27,DB00685
DB00884,24,DB00428
DB00434,49,DB04908
DB01154,49,DB00356
DB01045,4,DB03756
DB00980,47,DB06413
DB01120,9,DB01014
DB01242,11,DB00675
DB09343,70,DB00304
DB08954,53,DB01236
DB00452,72,DB08439
DB06207,60,DB01427
DB01154,70,DB00304
DB01609,75,DB00490
DB00175,73,DB00863
DB00661,75,DB00541
DB00179,49,DB00814
DB08932,47,DB09198
DB01248,49,DB00293
DB00684,72,DB00784
DB00708,49,DB00722
DB06144,49,DB00273
DB00672,9,DB01014
DB00571,60,DB01240
DB00477,49,DB09232
DB00266,6,DB01061
DB00370,16,DB01219
DB01173,32,DB05271
DB00454,49,DB00690
DB00578,75,DB01172
DB00486,49,DB09112
DB00804,49,DB01209
DB08884,73,DB08880
DB01577,71,DB09241
DB01544,73,DB06290
DB00726,47,DB01026
DB09292,49,DB00275
DB00338,75,DB00317
DB00883,47,DB01319
DB05676,27,DB01137
DB04948,25,DB00612
DB00546,47,DB00208
DB00598,37,DB00795
DB00486,49,DB00796
DB00872,73,DB01708
DB11614,73,DB09073
DB00628,49,DB01018
DB09147,75,DB01235
DB00451,73,DB00673
DB09027,73,DB00726
DB06594,73,DB06290
DB00898,16,DB04841
DB00973,73,DB06210
DB00312,60,DB00968
DB00765,49,DB00285
DB00426,73,DB01254
DB06742,73,DB00673
DB09039,20,DB00543
DB00849,49,DB00961
DB06737,47,DB05219
DB09236,49,DB00703
DB00297,49,DB00887
DB01359,37,DB08439
DB00656,73,DB06290
DB00758,73,DB09330
DB04871,47,DB00338
DB08906,47,DB00203
DB00852,71,DB00805
DB00185,47,DB00091
DB00313,49,DB01227
DB00798,72,DB00821
DB00753,49,DB09342
DB00737,16,DB00366
DB00531,47,DB00468
DB00452,72,DB00939
DB00373,60,DB00734
DB00237,49,DB00854
DB00213,73,DB05812
DB01418,12,DB00367
DB01157,49,DB00401
DB01614,49,DB00455
DB00624,47,DB01026
DB06701,47,DB06595
DB06654,47,DB00188
DB01197,60,DB06712
DB01452,32,DB00413
DB00818,49,DB00647
DB01198,47,DB01095
DB00393,49,DB08931
DB11268,6,DB11079
DB01240,47,DB01095
DB00246,16,DB00653
DB00975,49,DB01340
DB00605,27,DB00487
DB01174,4,DB00207
DB00136,47,DB01232
DB06603,73,DB08820
DB06589,73,DB00875
DB00228,49,DB00904
DB01452,49,DB01626
DB00567,73,DB09073
DB01590,73,DB00344
DB00363,49,DB00721
DB00972,16,DB00237
DB01576,76,DB00751
DB00333,20,DB02546
DB01130,74,DB01420
DB01010,70,DB00209
DB00772,70,DB01591
DB01053,73,DB08880
DB00437,77,DB00993
DB01159,73,DB00673
DB01624,49,DB01209
DB00334,49,DB01189
DB00491,9,DB00752
DB09561,67,DB09147
DB01165,20,DB01259
DB00252,4,DB00706
DB01588,49,DB00980
DB00222,49,DB04339
DB01238,60,DB00692
DB00224,77,DB04946
DB00247,49,DB01234
DB00922,49,DB00594
DB00966,49,DB00688
DB01229,49,DB00928
DB01050,70,DB11660
DB00593,49,DB01219
DB00344,47,DB09238
DB00437,86,DB01348
DB00884,24,DB06263
DB01250,49,DB01222
DB06144,49,DB00555
DB01590,73,DB00997
DB00589,73,DB06603
DB09241,60,DB01197
DB00091,57,DB01042
DB00704,70,DB01551
DB01184,73,DB00285
DB00238,4,DB00564
DB01578,72,DB06725
DB00726,47,DB01167
DB01119,75,DB00252
DB00591,73,DB04573
DB00318,49,DB00341
DB01242,47,DB06595
DB00248,49,DB00972
DB00284,9,DB00936
DB09281,3,DB00620
DB00334,70,DB06203
DB13783,70,DB00881
DB01149,49,DB01239
DB00404,73,DB09297
DB00334,49,DB00961
DB00206,49,DB00327
DB00682,73,DB01167
DB00377,47,DB01403
DB04855,20,DB01189
DB13323,16,DB06204
DB00864,57,DB00768
DB01028,49,DB00768
DB00347,47,DB01104
DB06700,85,DB00935
DB08916,73,DB00361
DB00863,47,DB00363
DB00652,49,DB00690
DB11915,47,DB06636
DB01224,73,DB09054
DB00230,8,DB01621
DB08899,75,DB06212
DB01243,49,DB04841
DB00780,60,DB00212
DB00424,49,DB01090
DB00312,4,DB06738
DB09218,49,DB06781
DB00565,40,DB00428
DB00413,49,DB00542
DB01544,49,DB00356
DB00320,73,DB09073
DB06690,49,DB00181
DB00691,60,DB00866
DB00857,47,DB01097
DB00845,73,DB09063
DB00545,70,DB00340
DB01435,47,DB00169
DB08912,47,DB00176
DB00798,75,DB01396
DB01248,49,DB00603
DB01324,55,DB00476
DB01227,73,DB09048
DB02546,58,DB01396
DB00635,34,DB08868
DB01320,70,DB00367
DB01320,4,DB00553
DB01083,75,DB00349
DB00312,49,DB01174
DB08918,70,DB01583
DB01295,37,DB00939
DB04946,47,DB00496
DB01544,47,DB06414
DB00563,73,DB00936
DB00292,49,DB00323
DB06702,47,DB00254
DB00234,47,DB05521
DB00193,49,DB00625
DB01195,73,DB08893
DB00206,60,DB06712
DB00972,49,DB06786
DB01289,9,DB00359
DB01463,49,DB01544
DB00553,73,DB06290
DB01068,47,DB00220
DB01222,73,DB00834
DB11915,47,DB00254
DB06210,47,DB00257
DB09119,75,DB01196
DB12332,73,DB05812
DB00864,57,DB00972
DB05239,73,DB00320
DB01396,73,DB00966
DB00468,60,DB01089
DB09049,73,DB00224
DB06708,73,DB01072
DB00373,37,DB01283
DB00301,75,DB00445
DB00350,60,DB01090
DB06267,60,DB01136
DB01045,4,DB00745
DB01251,9,DB00866
DB01355,49,DB00909
DB00683,16,DB01017
DB00575,73,DB08933
DB01357,47,DB06414
DB01136,73,DB00227
DB00318,49,DB00734
DB01174,60,DB01143
DB06207,73,DB00690
DB01143,49,DB01612
DB01175,20,DB00927
DB00451,73,DB09118
DB00248,49,DB00540
DB00872,49,DB00594
DB04839,75,DB01182
DB01182,20,DB08864
DB09049,73,DB00541
DB01422,49,DB09235
DB01590,73,DB00208
DB09026,37,DB00179
DB09342,49,DB00540
DB00721,49,DB01621
DB09204,37,DB00936
DB00806,60,DB00195
DB00842,73,DB09330
DB00688,49,DB06781
DB01137,20,DB01075
DB06690,49,DB01080
DB06781,73,DB00655
DB08895,54,DB00598
DB01195,47,DB06697
DB01319,70,DB00412
DB00433,49,DB08918
DB00502,49,DB01355
DB08903,47,DB00254
DB05039,83,DB00596
DB00655,47,DB00625
DB01023,60,DB09070
DB04898,75,DB00495
DB00752,49,DB00341
DB00794,4,DB06403
DB00371,49,DB01100
DB01175,20,DB08871
DB00619,47,DB00379
DB01418,6,DB08860
DB08864,73,DB02703
DB00699,47,DB01104
DB00420,20,DB00503
DB00660,16,DB08883
DB03756,47,DB01685
DB00397,83,DB00999
DB01024,49,DB00873
DB00773,34,DB08868
DB09070,60,DB06403
DB01201,75,DB00960
DB09120,49,DB01076
DB00738,20,DB00440
DB00987,47,DB00263
DB01118,20,DB06788
DB00450,20,DB00014
DB00864,57,DB09212
DB00652,49,DB01151
DB01036,49,DB00327
DB04898,75,DB01223
DB00266,6,DB02546
DB09075,73,DB00541
DB00313,49,DB06716
DB00674,47,DB00257
DB13231,70,DB04841
DB01297,37,DB00788
DB00421,37,DB02709
DB00925,73,DB09048
DB00823,70,DB00491
DB06144,49,DB09225
DB08883,47,DB00243
DB01367,49,DB00934
DB11574,47,DB01601
DB01018,47,DB00257
DB00614,60,DB00606
DB00413,49,DB00214
DB00390,73,DB05265
DB00436,60,DB00869
DB01144,49,DB01214
DB13874,47,DB00322
DB01431,47,DB01167
DB00860,83,DB01325
DB00672,73,DB09063
DB00180,73,DB09118
DB06288,49,DB01501
DB00694,21,DB00314
DB00238,75,DB01656
DB00949,73,DB09063
DB00788,70,DB00436
DB08907,9,DB01137
DB09286,49,DB00737
DB01161,49,DB00967
DB00404,49,DB05246
DB00203,47,DB00208
DB01118,49,DB00790
DB01199,54,DB00264
DB00726,32,DB05271
DB00877,70,DB01251
DB00635,83,DB00774
DB08899,75,DB01268
DB08922,49,DB09017
DB00540,73,DB01340
DB00679,73,DB00752
DB00238,75,DB08873
DB00543,49,DB00835
DB00310,55,DB06700
DB06480,73,DB00285
DB00887,49,DB01214
DB00972,16,DB01028
DB01159,49,DB08918
DB00983,47,DB00549
DB12278,49,DB06204
DB05271,77,DB06702
DB00304,70,DB06203
DB04896,49,DB13025
DB08439,73,DB01263
DB08896,47,DB09074
DB00680,67,DB09281
DB00706,47,DB00283
DB00335,49,DB01113
DB01169,20,DB00938
DB01320,75,DB01127
DB01238,70,DB00412
DB00863,47,DB00238
DB00904,20,DB01259
DB00527,49,DB09118
DB00679,49,DB00310
DB00180,49,DB01155
DB00363,20,DB01259
DB00186,49,DB00660
DB00477,47,DB00503
DB01393,47,DB00270
DB01142,49,DB01102
DB00541,73,DB13874
DB08881,75,DB00755
DB01359,37,DB13167
DB00870,49,DB08797
DB00615,4,DB00617
DB00275,49,DB06196
DB00412,6,DB06441
DB01198,49,DB00409
DB00390,73,DB04743
DB09167,73,DB04876
DB00678,47,DB00681
DB01024,70,DB11660
DB00814,70,DB01021
DB00889,47,DB01026
DB00352,49,DB00363
DB08860,73,DB00361
DB00611,49,DB01068
DB01340,49,DB04743
DB00412,6,DB09030
DB01320,75,DB08882
DB01014,49,DB08994
DB01189,49,DB00748
DB09027,73,DB00571
DB03615,72,DB02709
DB01168,49,DB01621
DB00468,9,DB04878
DB08903,73,DB09118
DB06292,47,DB01101
DB00564,4,DB01050
DB00934,47,DB00857
DB00612,60,DB01348
DB00238,75,DB01395
DB09414,67,DB01370
DB06480,73,DB01103
DB13323,49,DB00950
DB00821,70,DB00770
DB01182,73,DB00705
DB00243,73,DB00316
DB01029,47,DB01124
DB00502,20,DB01151
DB00402,49,DB00802
DB00443,83,DB00999
DB04552,70,DB01088
DB00270,49,DB00622
DB00391,49,DB00906
DB11362,47,DB01211
DB01159,49,DB01353
DB00497,49,DB00321
DB01179,47,DB04855
DB09117,16,DB00508
DB01095,47,DB09291
DB00277,73,DB01357
DB00872,73,DB00842
DB08883,47,DB04868
DB00836,47,DB01015
DB00857,49,DB06694
DB01126,47,DB00705
DB00921,16,DB00875
DB01012,73,DB09073
DB01167,73,DB00932
DB01016,9,DB06700
DB00245,47,DB09039
DB01189,49,DB00645
DB06152,71,DB09042
DB00972,16,DB00298
DB05109,34,DB08895
DB00692,60,DB00905
DB00374,47,DB00257
DB01143,49,DB08822
DB00598,37,DB00586
DB00246,49,DB00752
DB00477,60,DB00187
DB00253,73,DB01263
DB09245,49,DB01064
DB00252,70,DB00255
DB00185,47,DB00188
DB09449,67,DB08938
DB09232,49,DB08907
DB00528,49,DB00703
DB01433,16,DB00484
DB01189,49,DB00980
DB01029,49,DB00939
DB01229,49,DB00179
DB01166,73,DB09054
DB00722,75,DB06414
DB00925,49,DB00899
DB08864,73,DB00361
DB01102,83,DB01324
DB01275,37,DB01600
DB01394,73,DB01204
DB06710,47,DB08873
DB06772,49,DB00322
DB01339,49,DB00899
DB00202,40,DB00955
DB04844,49,DB09286
DB00656,73,DB09065
DB00691,60,DB00869
DB00333,49,DB00854
DB00721,49,DB00458
DB08976,27,DB01208
DB03756,47,DB00257
DB00782,49,DB00940
DB06263,72,DB00465
DB00864,73,DB08820
DB00327,49,DB00924
DB04896,64,DB00601
DB00801,49,DB00323
DB01178,49,DB11148
DB09227,49,DB00622
DB01029,49,DB09212
DB00474,4,DB00946
DB01234,49,DB00358
DB00921,49,DB00887
DB04794,49,DB09235
DB00474,49,DB00950
DB00991,49,DB00399
DB04841,47,DB00201
DB09449,67,DB13142
DB09065,75,DB00977
DB00232,73,DB00986
DB06402,20,DB00697
DB01466,47,DB06636
DB00394,49,DB00805
DB00623,47,DB00496
DB00564,49,DB01081
DB00490,47,DB00208
DB01018,25,DB01136
DB00228,32,DB05271
DB00312,4,DB00514
DB00418,60,DB01143
DB00680,60,DB06204
DB00564,49,DB01437
DB09477,49,DB00413
DB00764,73,DB00582
DB06228,47,DB00188
DB00743,20,DB01254
DB00519,37,DB00233
DB00343,47,DB01167
DB00370,16,DB01615
DB00727,49,DB00975
DB00688,47,DB00176
DB01045,4,DB00593
DB01029,49,DB09477
DB09288,49,DB01222
DB00712,29,DB00903
DB01261,9,DB01014
DB05271,47,DB00976
DB00521,73,DB04896
DB09049,73,DB00726
DB06716,49,DB09017
DB00794,60,DB01143
DB01263,47,DB00176
DB00818,49,DB00934
DB00961,49,DB00794
DB00210,49,DB13783
DB00648,75,DB00678
DB02546,58,DB00511
DB00347,47,DB00976
DB08875,47,DB00625
DB00652,49,DB06594
DB00949,75,DB00977
DB00614,60,DB00765
DB00321,49,DB01274
DB01229,49,DB08889
DB09009,70,DB00731
DB00458,49,DB01136
DB00783,81,DB00461
DB09119,75,DB01098
DB00502,49,DB08910
DB06769,47,DB00215
DB04868,73,DB09118
DB00843,73,DB09073
DB01072,70,DB00222
DB01351,60,DB00796
DB11596,75,DB01320
DB06708,70,DB00193
DB01132,47,DB00188
DB11304,49,DB00341
DB01628,49,DB01234
DB00496,47,DB00169
DB00860,83,DB00999
DB04842,49,DB09071
DB00370,16,DB01176
DB01340,49,DB00788
DB00762,73,DB09291
DB01401,49,DB08981
DB00975,49,DB09038
DB08918,49,DB01100
DB00808,49,DB01340
DB01394,73,DB00967
DB00252,70,DB00294
DB00700,73,DB09054
DB01155,67,DB01164
DB00341,49,DB01149
DB00273,49,DB00748
DB08906,73,DB00255
DB01221,49,DB00625
DB06480,73,DB00196
DB06176,58,DB01396
DB00420,60,DB04846
DB00563,73,DB00812
DB00226,60,DB00881
DB09034,16,DB00801
DB01074,47,DB01151
DB01623,49,DB08922
DB00683,75,DB09027
DB01045,75,DB00338
DB08881,33,DB00150
DB00469,49,DB00749
DB00257,49,DB00381
DB00780,60,DB01023
DB00796,47,DB01241
DB00569,6,DB08880
DB09027,73,DB00234
DB00568,47,DB01029
DB00873,83,DB00999
DB01007,49,DB09216
DB01337,49,DB00813
DB01288,83,DB00999
DB00203,10,DB00960
DB00153,47,DB00176
DB06724,3,DB00324
DB13179,73,DB00673
DB00615,4,DB00266
DB00458,73,DB06605
DB00006,6,DB09288
DB01192,49,DB01345
DB05271,49,DB00598
DB00229,70,DB09268
DB07615,49,DB01234
DB00860,47,DB00661
DB00782,49,DB09300
DB00469,70,DB00287
DB04898,6,DB00861
DB00921,73,DB09297
DB00468,47,DB00502
DB01409,47,DB00285
DB01207,6,DB01254
DB00333,49,DB09009
DB04576,67,DB06724
DB00899,49,DB01068
DB04868,20,DB00218
DB01030,73,DB08827
DB01200,9,DB06718
DB00214,70,DB04876
DB12267,75,DB01076
DB00328,70,DB00917
DB00960,49,DB01193
DB01178,49,DB00748
DB08880,75,DB00296
DB00218,20,DB00199
DB00370,16,DB00801
DB00807,49,DB00356
DB00344,73,DB04898
DB09352,61,DB01239
DB00370,49,DB01001
